"Freq [GHz]","dB(S(FloquetPort1:1,FloquetPort1:1)) []","dB(S(FloquetPort2:1,FloquetPort1:1)) []"
37.75,-0.0231396624116832,-inf
37.76,-0.0231259109667607,-inf
37.77,-0.0231121305820465,-inf
37.78,-0.0230983195876849,-inf
37.79,-0.0230844763327078,-inf
37.8,-0.0230705991852598,-inf
37.81,-0.0230566865325276,-inf
37.82,-0.0230427367809489,-inf
37.83,-0.0230287483559811,-inf
37.84,-0.0230147197023921,-inf
37.85,-0.0230006492843244,-inf
37.86,-0.0229865355851187,-inf
37.87,-0.0229723771075547,-inf
37.88,-0.0229581723738983,-inf
37.89,-0.0229439199257241,-inf
37.9,-0.022929618324279,-inf
37.91,-0.0229152661502324,-inf
37.92,-0.0229008620038518,-inf
37.93,-0.0228864045050142,-inf
37.94,-0.022871892293305,-inf
37.95,-0.0228573240278436,-inf
37.96,-0.0228426983875145,-inf
37.97,-0.0228280140709691,-inf
37.98,-0.0228132697965484,-inf
37.99,-0.0227984643023475,-inf
38,-0.022783596346326,-inf
38.01,-0.0227686647061868,-inf
38.02,-0.0227536681794864,-inf
38.03,-0.0227386055835885,-inf
38.04,-0.0227234757558007,-inf
38.05,-0.0227082775531829,-inf
38.06,-0.0226930098527552,-inf
38.07,-0.0226776715514421,-inf
38.08,-0.0226622615659654,-inf
38.09,-0.0226467788330512,-inf
38.1,-0.0226312223092025,-inf
38.11,-0.0226155909710427,-inf
38.12,-0.0225998838148749,-inf
38.13,-0.0225840998569776,-inf
38.14,-0.022568238133596,-inf
38.15,-0.0225522977008207,-inf
38.16,-0.0225362776345881,-inf
38.17,-0.0225201770308038,-inf
38.18,-0.0225039950051306,-inf
38.19,-0.0224877306933388,-inf
38.2,-0.0224713832505893,-inf
38.21,-0.0224549518523967,-inf
38.22,-0.0224384356936834,-inf
38.23,-0.0224218339894546,-inf
38.24,-0.0224051459741667,-inf
38.25,-0.0223883709024272,-inf
38.26,-0.0223715080482888,-inf
38.27,-0.0223545567054096,-inf
38.28,-0.0223375161876443,-inf
38.29,-0.0223203858279622,-inf
38.3,-0.0223031649792101,-inf
38.31,-0.0222858530137571,-inf
38.32,-0.0222684493234327,-inf
38.33,-0.0222509533199117,-inf
38.34,-0.0222333644340831,-inf
38.35,-0.0222156821162684,-inf
38.36,-0.0221979058363615,-inf
38.37,-0.022180035083502,-inf
38.38,-0.0221620693662248,-inf
38.39,-0.0221440082124182,-inf
38.4,-0.0221258511690488,-inf
38.41,-0.0221075978023152,-inf
38.42,-0.0220892476977307,-inf
38.43,-0.0220708004596474,-inf
38.44,-0.0220522557117186,-inf
38.45,-0.0220336130964102,-inf
38.46,-0.0220148722751903,-inf
38.47,-0.0219960329284369,-inf
38.48,-0.0219770947552699,-inf
38.49,-0.0219580574738026,-inf
38.5,-0.021938920820456,-inf
38.51,-0.0219196845507204,-inf
38.52,-0.0219003484384439,-inf
38.53,-0.0218809122759777,-inf
38.54,-0.0218613758742454,-inf
38.55,-0.0218417390624643,-inf
38.56,-0.0218220016883627,-inf
38.57,-0.0218021636175451,-inf
38.58,-0.0217822247343281,-inf
38.59,-0.0217621849406461,-inf
38.6,-0.0217420441567172,-inf
38.61,-0.0217218023205895,-inf
38.62,-0.0217014593883951,-inf
38.63,-0.0216810153339353,-inf
38.64,-0.0216604701486244,-inf
38.65,-0.0216398238418476,-inf
38.66,-0.0216190764401651,-inf
38.67,-0.0215982279880459,-inf
38.68,-0.021577278546985,-inf
38.69,-0.021556228195994,-inf
38.7,-0.0215350770312537,-inf
38.71,-0.0215138251661003,-inf
38.72,-0.0214924727310028,-inf
38.73,-0.0214710198731368,-inf
38.74,-0.0214494667567832,-inf
38.75,-0.0214278135629596,-inf
38.76,-0.0214060604893695,-inf
38.77,-0.0213842077501885,-inf
38.78,-0.0213622555761756,-inf
38.79,-0.0213402042145273,-inf
38.8,-0.0213180539287274,-inf
38.81,-0.0212958049983343,-inf
38.82,-0.0212734577191221,-inf
38.83,-0.0212510124027609,-inf
38.84,-0.0212284693769414,-inf
38.85,-0.021205828985065,-inf
38.86,-0.0211830915861543,-inf
38.87,-0.0211602575549042,-inf
38.88,-0.0211373272814323,-inf
38.89,-0.0211143011711914,-inf
38.9,-0.0210911796450325,-inf
38.91,-0.0210679631386696,-inf
38.92,-0.0210446521031368,-inf
38.93,-0.0210212470040526,-inf
38.94,-0.0209977483222536,-inf
38.95,-0.0209741565528613,-inf
38.96,-0.0209504722058883,-inf
38.97,-0.0209266958055031,-inf
38.98,-0.0209028278905046,-inf
38.99,-0.0208788690135958,-inf
39,-0.0208548197418611,-inf
39.01,-0.0208306806561717,-inf
39.02,-0.0208064523513475,-inf
39.03,-0.0207821354360074,-inf
39.04,-0.0207577305321122,-inf
39.05,-0.0207332382753621,-inf
39.06,-0.0207086593148678,-inf
39.07,-0.0206839943126521,-inf
39.08,-0.0206592439441846,-inf
39.09,-0.0206344088976522,-inf
39.1,-0.0206094898743633,-inf
39.11,-0.0205844875880153,-inf
39.12,-0.0205594027652006,-inf
39.13,-0.0205342361447271,-inf
39.14,-0.0205089884780804,-inf
39.15,-0.0204836605285554,-inf
39.16,-0.0204582530716892,-inf
39.17,-0.0204327668949349,-inf
39.18,-0.0204072027976287,-inf
39.19,-0.0203815615906318,-inf
39.2,-0.0203558440963324,-inf
39.21,-0.0203300511485561,-inf
39.22,-0.0203041835924899,-inf
39.23,-0.0202782422842598,-inf
39.24,-0.0202522280909514,-inf
39.25,-0.0202261418906029,-inf
39.26,-0.0201999845719859,-inf
39.27,-0.0201737570342047,-inf
39.28,-0.0201474601869798,-inf
39.29,-0.0201210949502785,-inf
39.3,-0.0200946622539872,-inf
39.31,-0.0200681630383809,-inf
39.32,-0.0200415982531182,-inf
39.33,-0.0200149688578481,-inf
39.34,-0.0199882758215988,-inf
39.35,-0.0199615201231496,-inf
39.36,-0.0199347027499734,-inf
39.37,-0.0199078246991061,-inf
39.38,-0.019880886976423,-inf
39.39,-0.0198538905965635,-inf
39.4,-0.0198268365828927,-inf
39.41,-0.0197997259673434,-inf
39.42,-0.0197725597900712,-inf
39.43,-0.0197453390996932,-inf
39.44,-0.0197180649525749,-inf
39.45,-0.0196907384132643,-inf
39.46,-0.0196633605541375,-inf
39.47,-0.0196359324548996,-inf
39.48,-0.0196084552029855,-inf
39.49,-0.0195809298930227,-inf
39.5,-0.019553357626966,-inf
39.51,-0.0195257395135081,-inf
39.52,-0.0194980766685297,-inf
39.53,-0.019470370214382,-inf
39.54,-0.0194426212801721,-inf
39.55,-0.0194148310012318,-inf
39.56,-0.0193870005191273,-inf
39.57,-0.0193591309817972,-inf
39.58,-0.0193312235428992,-inf
39.59,-0.0193032793618696,-inf
39.6,-0.0192752996039088,-inf
39.61,-0.0192472854396178,-inf
39.62,-0.0192192380449321,-inf
39.63,-0.0191911586010534,-inf
39.64,-0.0191630482939775,-inf
39.65,-0.0191349083147802,-inf
39.66,-0.0191067398592947,-inf
39.67,-0.0190785441275333,-inf
39.68,-0.0190503223243657,-inf
39.69,-0.0190220756585449,-inf
39.7,-0.018993805343113,-inf
39.71,-0.0189655125950133,-inf
39.72,-0.0189371986348093,-inf
39.73,-0.0189088646869268,-inf
39.74,-0.0188805119791199,-inf
39.75,-0.0188521417424086,-inf
39.76,-0.0188237552109203,-inf
39.77,-0.018795353622009,-inf
39.78,-0.0187669382156805,-inf
39.79,-0.018738510234652,-inf
39.8,-0.018710070924104,-inf
39.81,-0.0186816215317599,-inf
39.82,-0.0186531633074414,-inf
39.83,-0.0186246975029607,-inf
39.84,-0.0185962253721416,-inf
39.85,-0.018567748170577,-inf
39.86,-0.0185392671553704,-inf
39.87,-0.0185107835851539,-inf
39.88,-0.0184822987196556,-inf
39.89,-0.0184538138200056,-inf
39.9,-0.0184253301480385,-inf
39.91,-0.0183968489665627,-inf
39.92,-0.0183683715390504,-inf
39.93,-0.0183398991294879,-inf
39.94,-0.0183114330021609,-inf
39.95,-0.0182829744215017,-inf
39.96,-0.018254524652191,-inf
39.97,-0.0182260849585634,-inf
39.98,-0.0181976566049523,-inf
39.99,-0.0181692408550688,-inf
40,-0.0181408389722693,-inf
40.01,-0.0181124522189748,-inf
40.02,-0.018084081856918,-inf
40.03,-0.0180557291467092,-inf
40.04,-0.0180273953478983,-inf
40.05,-0.017999081718642,-inf
40.06,-0.0179707895156545,-inf
40.07,-0.0179425199941233,-inf
40.08,-0.0179142744072718,-inf
40.09,-0.0178860540065784,-inf
40.1,-0.0178578600415496,-inf
40.11,-0.0178296937591743,-inf
40.12,-0.0178015564044241,-inf
40.13,-0.0177734492196092,-inf
40.14,-0.0177453734442409,-inf
40.15,-0.0177173303154445,-inf
40.16,-0.0176893210670144,-inf
40.17,-0.0176613469299426,-inf
40.18,-0.0176334091317765,-inf
40.19,-0.0176055088968756,-inf
40.2,-0.0175776474459714,-inf
40.21,-0.0175498259962319,-inf
40.22,-0.0175220457609519,-inf
40.23,-0.017494307949629,-inf
40.24,-0.0174666137674174,-inf
40.25,-0.0174389644155015,-inf
40.26,-0.0174113610906225,-inf
40.27,-0.0173838049850453,-inf
40.28,-0.0173562972863445,-inf
40.29,-0.0173288391775245,-inf
40.3,-0.0173014318363231,-inf
40.31,-0.0172740764358311,-inf
40.32,-0.0172467741436689,-inf
40.33,-0.0172195261223056,-inf
40.34,-0.0171923335288053,-inf
40.35,-0.0171651975144579,-inf
40.36,-0.0171381192249792,-inf
40.37,-0.0171110998003191,-inf
40.38,-0.0170841403743021,-inf
40.39,-0.0170572420747462,-inf
40.4,-0.0170304060232113,-inf
40.41,-0.0170036333349024,-inf
40.42,-0.0169769251184795,-inf
40.43,-0.0169502824761584,-inf
40.44,-0.0169237065033087,-inf
40.45,-0.0168971982884505,-inf
40.46,-0.0168707589130542,-inf
40.47,-0.0168443894515622,-inf
40.48,-0.016818090971126,-inf
40.49,-0.0167918645318136,-inf
40.5,-0.0167657111858847,-inf
40.51,-0.0167396319780355,-inf
40.52,-0.0167136279455109,-inf
40.53,-0.0166877001174554,-inf
40.54,-0.0166618495151967,-inf
40.55,-0.0166360771520937,-inf
40.56,-0.0166103840331526,-inf
40.57,-0.0165847711553536,-inf
40.58,-0.0165592395068229,-inf
40.59,-0.0165337900677665,-inf
40.6,-0.0165084238092693,-inf
40.61,-0.0164831416939737,-inf
40.62,-0.0164579446756157,-inf
40.63,-0.0164328336989611,-inf
40.64,-0.0164078096997382,-inf
40.65,-0.0163828736045809,-inf
40.66,-0.0163580263307731,-inf
40.67,-0.0163332687862726,-inf
40.68,-0.0163086018696426,-inf
40.69,-0.0162840264698065,-inf
40.7,-0.0162595434661486,-inf
40.71,-0.0162351537279175,-inf
40.72,-0.0162108581150624,-inf
40.73,-0.0161866574770969,-inf
40.74,-0.0161625526538185,-inf
40.75,-0.0161385444747479,-inf
40.76,-0.0161146337590718,-inf
40.77,-0.0160908213158097,-inf
40.78,-0.0160671079435597,-inf
40.79,-0.0160434944302644,-inf
40.8,-0.016019981553459,-inf
40.81,-0.015996570079835,-inf
40.82,-0.0159732607654936,-inf
40.83,-0.0159500543556591,-inf
40.84,-0.0159269515843823,-inf
40.85,-0.0159039531749631,-inf
40.86,-0.0158810598395391,-inf
40.87,-0.0158582722790577,-inf
40.88,-0.0158355911832486,-inf
40.89,-0.0158130172304849,-inf
40.9,-0.0157905510877296,-inf
40.91,-0.0157681934105987,-inf
40.92,-0.0157459448430299,-inf
40.93,-0.0157238060172278,-inf
40.94,-0.0157017775540507,-inf
40.95,-0.0156798600622541,-inf
40.96,-0.0156580541391001,-inf
40.97,-0.0156363603696621,-inf
40.98,-0.015614779327229,-inf
40.99,-0.0155933115729942,-inf
41,-0.0155719576562733,-inf
41.01,-0.0155507181139411,-inf
41.02,-0.0155295934709254,-inf
41.03,-0.0155085842397851,-inf
41.04,-0.0154876909208677,-inf
41.05,-0.015466914001881,-inf
41.06,-0.0154462539586001,-inf
41.07,-0.0154257112538051,-inf
41.08,-0.0154052863382233,-inf
41.09,-0.0153849796497099,-inf
41.1,-0.0153647916136484,-inf
41.11,-0.0153447226427557,-inf
41.12,-0.0153247731368716,-inf
41.13,-0.0153049434833945,-inf
41.14,-0.0152852340566591,-inf
41.15,-0.0152656452183656,-inf
41.16,-0.0152461773173036,-inf
41.17,-0.0152268306892481,-inf
41.18,-0.0152076056571342,-inf
41.19,-0.0151885025310693,-inf
41.2,-0.0151695216077844,-inf
41.21,-0.015150663171265,-inf
41.22,-0.0151319274923802,-inf
41.23,-0.0151133148289012,-inf
41.24,-0.015094825425466,-inf
41.25,-0.0150764595136539,-inf
41.26,-0.0150582173115763,-inf
41.27,-0.0150400990246192,-inf
41.28,-0.0150221048445904,-inf
41.29,-0.0150042349502573,-inf
41.3,-0.0149864895071265,-inf
41.31,-0.0149688686672085,-inf
41.32,-0.0149513725697672,-inf
41.33,-0.0149340013402105,-inf
41.34,-0.0149167550909439,-inf
41.35,-0.0148996339211046,-inf
41.36,-0.0148826379164635,-inf
41.37,-0.0148657671493302,-inf
41.38,-0.014849021678832,-inf
41.39,-0.0148324015507937,-inf
41.4,-0.0148159067976817,-inf
41.41,-0.0147995374385659,-inf
41.42,-0.0147832934793264,-inf
41.43,-0.0147671749124602,-inf
41.44,-0.014751181717126,-inf
41.45,-0.014735313859036,-inf
41.46,-0.0147195712910801,-inf
41.47,-0.0147039539522306,-inf
41.48,-0.0146884617687112,-inf
41.49,-0.0146730946530678,-inf
41.5,-0.0146578525050019,-inf
41.51,-0.0146427352105967,-inf
41.52,-0.0146277426430622,-inf
41.53,-0.014612874662112,-inf
41.54,-0.0145981311146156,-inf
41.55,-0.0145835118339259,-inf
41.56,-0.0145690166404941,-inf
41.57,-0.0145546453417948,-inf
41.58,-0.0145403977319087,-inf
41.59,-0.0145262735920992,-inf
41.6,-0.014512272690686,-inf
41.61,-0.0144983947827187,-inf
41.62,-0.0144846396107199,-inf
41.63,-0.0144710069039151,-inf
41.64,-0.0144574963789389,-inf
41.65,-0.0144441077393772,-inf
41.66,-0.0144308406763908,-inf
41.67,-0.0144176948680431,-inf
41.68,-0.0144046699797823,-inf
41.69,-0.014391765664575,-inf
41.7,-0.0143789815626638,-inf
41.71,-0.0143663173017244,-inf
41.72,-0.0143537724970293,-inf
41.73,-0.0143413467513357,-inf
41.74,-0.0143290396549694,-inf
41.75,-0.0143168507861368,-inf
41.76,-0.0143047797104996,-inf
41.77,-0.014292825981732,-inf
41.78,-0.0142809891411584,-inf
41.79,-0.0142692687181302,-inf
41.8,-0.0142576642300956,-inf
41.81,-0.0142461751822562,-inf
41.82,-0.0142348010682068,-inf
41.83,-0.0142235413695955,-inf
41.84,-0.0142123955562993,-inf
41.85,-0.014201363086566,-inf
41.86,-0.0141904434070485,-inf
41.87,-0.0141796359530058,-inf
41.88,-0.0141689401479409,-inf
41.89,-0.0141583554043534,-inf
41.9,-0.014147881123281,-inf
41.91,-0.0141375166945408,-inf
41.92,-0.0141272614968947,-inf
41.93,-0.0141171148980937,-inf
41.94,-0.014107076255042,-inf
41.95,-0.0140971449134784,-inf
41.96,-0.0140873202088599,-inf
41.97,-0.0140776014656636,-inf
41.98,-0.0140679879979011,-inf
41.99,-0.0140584791091247,-inf
42,-0.0140490740924531,-inf
42.01,-0.0140397722307562,-inf
42.02,-0.0140305727969599,-inf
42.03,-0.0140214750535577,-inf
42.04,-0.0140124782534081,-inf
42.05,-0.0140035816394338,-inf
42.06,-0.0139947844446227,-inf
42.07,-0.0139860858926741,-inf
42.08,-0.0139774851975004,-inf
42.09,-0.013968981563812,-inf
42.1,-0.0139605741867989,-inf
42.11,-0.0139522622527118,-inf
42.12,-0.0139440449386499,-inf
42.13,-0.0139359214127217,-inf
42.14,-0.0139278908344592,-inf
42.15,-0.013919952354317,-inf
42.16,-0.0139121051146265,-inf
42.17,-0.0139043482489469,-inf
42.18,-0.0138966808827939,-inf
42.19,-0.0138891021332271,-inf
42.2,-0.0138816111094641,-inf
42.21,-0.0138742069128208,-inf
42.22,-0.0138668886368039,-inf
42.23,-0.0138596553672306,-inf
42.24,-0.0138525061824277,-inf
42.25,-0.0138454401533288,-inf
42.26,-0.0138384563437759,-inf
42.27,-0.0138315538105394,-inf
42.28,-0.0138247316031926,-inf
42.29,-0.0138179887647963,-inf
42.3,-0.0138113243318081,-inf
42.31,-0.0138047373339006,-inf
42.32,-0.01379822679469,-inf
42.33,-0.0137917917313982,-inf
42.34,-0.0137854311553934,-inf
42.35,-0.0137791440720815,-inf
42.36,-0.0137729294811165,-inf
42.37,-0.0137667863766327,-inf
42.38,-0.0137607137473888,-inf
42.39,-0.0137547105769164,-inf
42.4,-0.0137487758434855,-inf
42.41,-0.0137429085206987,-inf
42.42,-0.013737107577276,-inf
42.43,-0.01373137197737,-inf
42.44,-0.0137257006807363,-inf
42.45,-0.0137200926429689,-inf
42.46,-0.0137145468155503,-inf
42.47,-0.0137090621458479,-inf
42.48,-0.0137036375779133,-inf
42.49,-0.0136982720517869,-inf
42.5,-0.013692964504688,-inf
42.51,-0.0136877138702388,-inf
42.52,-0.0136825190791312,-inf
42.53,-0.0136773790594295,-inf
42.54,-0.0136722927362512,-inf
42.55,-0.013667259032572,-inf
42.56,-0.0136622768689197,-inf
42.57,-0.0136573451637483,-inf
42.58,-0.0136524628336371,-inf
42.59,-0.0136476287935504,-inf
42.6,-0.0136428419569206,-inf
42.61,-0.0136381012356603,-inf
42.62,-0.013633405540931,-inf
42.63,-0.0136287537826271,-inf
42.64,-0.0136241448702586,-inf
42.65,-0.0136195777125525,-inf
42.66,-0.0136150512178463,-inf
42.67,-0.0136105642946603,-inf
42.68,-0.0136061158513658,-inf
42.69,-0.0136017047966729,-inf
42.7,-0.0135973300398934,-inf
42.71,-0.0135929904908845,-inf
42.72,-0.0135886850604147,-inf
42.73,-0.0135844126605815,-inf
42.74,-0.0135801722045403,-inf
42.75,-0.0135759626071461,-inf
42.76,-0.0135717827848644,-inf
42.77,-0.0135676316563748,-inf
42.78,-0.0135635081423664,-inf
42.79,-0.0135594111659114,-inf
42.8,-0.0135553396528676,-inf
42.81,-0.0135512925316925,-inf
42.82,-0.0135472687340386,-inf
42.83,-0.0135432671949641,-inf
42.84,-0.0135392868527701,-inf
42.85,-0.0135353266497096,-inf
42.86,-0.0135313855318626,-inf
42.87,-0.013527462449641,-inf
42.88,-0.0135235563576252,-inf
42.89,-0.0135196662152934,-inf
42.9,-0.0135157909867395,-inf
42.91,-0.0135119296414158,-inf
42.92,-0.0135080811540047,-inf
42.93,-0.0135042445047197,-inf
42.94,-0.0135004186795749,-inf
42.95,-0.0134966026706904,-inf
42.96,-0.0134927954764718,-inf
42.97,-0.0134889961016853,-inf
42.98,-0.0134852035579902,-inf
42.99,-0.0134814168640005,-inf
43,-0.0134776350456305,-inf
43.01,-0.0134738571361059,-inf
43.02,-0.0134700821764826,-inf
43.03,-0.0134663092158708,-inf
43.04,-0.0134625373113836,-inf
43.05,-0.013458765528678,-inf
43.06,-0.0134549929421626,-inf
43.07,-0.0134512186351179,-inf
43.08,-0.0134474417000177,-inf
43.09,-0.0134436612388749,-inf
43.1,-0.0134398763632269,-inf
43.11,-0.0134360861948125,-inf
43.12,-0.0134322898652461,-inf
43.13,-0.0134284865169313,-inf
43.14,-0.0134246753026136,-inf
43.15,-0.0134208553864096,-inf
43.16,-0.0134170259432622,-inf
43.17,-0.0134131861598649,-inf
43.18,-0.0134093352343607,-inf
43.19,-0.0134054723773008,-inf
43.2,-0.0134015968110392,-inf
43.21,-0.0133977077706415,-inf
43.22,-0.0133938045039911,-inf
43.23,-0.0133898862719426,-inf
43.24,-0.0133859523484102,-inf
43.25,-0.0133820020213752,-inf
43.26,-0.0133780345920724,-inf
43.27,-0.0133740493760718,-inf
43.28,-0.0133700457033726,-inf
43.29,-0.0133660229183644,-inf
43.3,-0.0133619803803878,-inf
43.31,-0.0133579174640437,-inf
43.32,-0.0133538335591978,-inf
43.33,-0.0133497280713266,-inf
43.34,-0.013345600421952,-inf
43.35,-0.0133414500487067,-inf
43.36,-0.0133372764059026,-inf
43.37,-0.0133330789643475,-inf
43.38,-0.0133288572119927,-inf
43.39,-0.0133246106538729,-inf
43.4,-0.0133203388129476,-inf
43.41,-0.0133160412296632,-inf
43.42,-0.0133117174626061,-inf
43.43,-0.0133073670889343,-inf
43.44,-0.0133029897041738,-inf
43.45,-0.0132985849229617,-inf
43.46,-0.0132941523790083,-inf
43.47,-0.0132896917254343,-inf
43.48,-0.0132852026351972,-inf
43.49,-0.0132806848012246,-inf
43.5,-0.0132761379367208,-inf
43.51,-0.0132715617753467,-inf
43.52,-0.0132669560716931,-inf
43.53,-0.0132623206014794,-inf
43.54,-0.0132576551615402,-inf
43.55,-0.0132529595707938,-inf
43.56,-0.0132482336696917,-inf
43.57,-0.01324347732097,-inf
43.58,-0.013238690410047,-inf
43.59,-0.0132338728447252,-inf
43.6,-0.013229024556257,-inf
43.61,-0.013224145498717,-inf
43.62,-0.0132192356502036,-inf
43.63,-0.013214295012381,-inf
43.64,-0.013209323611182,-inf
43.65,-0.0132043214967544,-inf
43.66,-0.0131992887441808,-inf
43.67,-0.0131942254533292,-inf
43.68,-0.0131891317492151,-inf
43.69,-0.0131840077825565,-inf
43.7,-0.0131788537298204,-inf
43.71,-0.0131736697933395,-inf
43.72,-0.0131684562020327,-inf
43.73,-0.0131632132110774,-inf
43.74,-0.0131579411029788,-inf
43.75,-0.0131526401869861,-inf
43.76,-0.0131473108000084,-inf
43.77,-0.0131419533065083,-inf
43.78,-0.0131365680990054,-inf
43.79,-0.0131311555983483,-inf
43.8,-0.0131257162536795,-inf
43.81,-0.0131202505430079,-inf
43.82,-0.0131147589736595,-inf
43.83,-0.0131092420818645,-inf
43.84,-0.0131037004337264,-inf
43.85,-0.0130981346252289,-inf
43.86,-0.0130925452823805,-inf
43.87,-0.0130869330617581,-inf
43.88,-0.0130812986503843,-inf
43.89,-0.013075642766413,-inf
43.9,-0.0130699661591941,-inf
43.91,-0.013064269609611,-inf
43.92,-0.0130585539301671,-inf
43.93,-0.0130528199653615,-inf
43.94,-0.0130470685922662,-inf
43.95,-0.0130413007201411,-inf
43.96,-0.0130355172913537,-inf
43.97,-0.0130297192810983,-inf
43.98,-0.0130239076981239,-inf
43.99,-0.0130180835846608,-inf
44,-0.0130122480169032,-inf
44.01,-0.0130064021048839,-inf
44.02,-0.0130005469933955,-inf
44.03,-0.0129946838616365,-inf
44.04,-0.0129888139238023,-inf
44.05,-0.0129829384292539,-inf
44.06,-0.0129770586626127,-inf
44.07,-0.0129711759442565,-inf
44.08,-0.0129652916305649,-inf
44.09,-0.0129594071138832,-inf
44.1,-0.0129535238232916,-inf
44.11,-0.0129476432242755,-inf
44.12,-0.0129417668191974,-inf
44.13,-0.0129358961478128,-inf
44.14,-0.0129300327871883,-inf
44.15,-0.0129241783519824,-inf
44.16,-0.0129183344949082,-inf
44.17,-0.0129125029065833,-inf
44.18,-0.0129066853164242,-inf
44.19,-0.0129008834919826,-inf
44.2,-0.0128950992400224,-inf
44.21,-0.0128893344062322,-inf
44.22,-0.0128835908758912,-inf
44.23,-0.0128778705734564,-inf
44.24,-0.0128721754636513,-inf
44.25,-0.0128665075508615,-inf
44.26,-0.0128608688798955,-inf
44.27,-0.0128552615361542,-inf
44.28,-0.0128496876456404,-inf
44.29,-0.0128441493753327,-inf
44.3,-0.0128386489334801,-inf
44.31,-0.012833188569448,-inf
44.32,-0.0128277705747857,-inf
44.33,-0.0128223972823166,-inf
44.34,-0.0128170710671018,-inf
44.35,-0.0128117943466982,-inf
44.36,-0.0128065695807991,-inf
44.37,-0.0128013992721487,-inf
44.38,-0.0127962859660344,-inf
44.39,-0.0127912322512649,-inf
44.4,-0.012786240759642,-inf
44.41,-0.0127813141665441,-inf
44.42,-0.0127764551913137,-inf
44.43,-0.0127716665970965,-inf
44.44,-0.0127669511909736,-inf
44.45,-0.0127623118246778,-inf
44.46,-0.0127577513941738,-inf
44.47,-0.0127532728404971,-inf
44.48,-0.0127488791491872,-inf
44.49,-0.0127445733512033,-inf
44.5,-0.0127403585225447,-inf
44.51,-0.0127362377848261,-inf
44.52,-0.0127322143052047,-inf
44.53,-0.0127282912967947,-inf
44.54,-0.0127244720185575,-inf
44.55,-0.0127207597757382,-inf
44.56,-0.012717157919881,-inf
44.57,-0.0127136698490026,-inf
44.58,-0.0127102990079465,-inf
44.59,-0.0127070488881853,-inf
