"Freq [GHz]","dB(S(FloquetPort1:2,FloquetPort1:2)) []","dB(S(FloquetPort2:2,FloquetPort1:2)) []"
37.75,-0.022961220666717,-inf
37.76,-0.0229472976440628,-inf
37.77,-0.0229333488213642,-inf
37.78,-0.0229193725604302,-inf
37.79,-0.0229053672414813,-inf
37.8,-0.0228913312633089,-inf
37.81,-0.0228772630432604,-inf
37.82,-0.0228631610174414,-inf
37.83,-0.022849023640418,-inf
37.84,-0.0228348493856128,-inf
37.85,-0.0228206367452528,-inf
37.86,-0.0228063842303014,-inf
37.87,-0.0227920903706337,-inf
37.88,-0.0227777537150757,-inf
37.89,-0.0227633728312642,-inf
37.9,-0.0227489463060122,-inf
37.91,-0.022734472745002,-inf
37.92,-0.0227199507730342,-inf
37.93,-0.0227053790339876,-inf
37.94,-0.0226907561909251,-inf
37.95,-0.0226760809259496,-inf
37.96,-0.0226613519403924,-inf
37.97,-0.0226465679548543,-inf
37.98,-0.0226317277090931,-inf
37.99,-0.0226168299621263,-inf
38,-0.0226018734922799,-inf
38.01,-0.0225868570971529,-inf
38.02,-0.0225717795936646,-inf
38.03,-0.0225566398180213,-inf
38.04,-0.0225414366258528,-inf
38.05,-0.022526168892044,-inf
38.06,-0.0225108355109352,-inf
38.07,-0.0224954353962143,-inf
38.08,-0.0224799674808878,-inf
38.09,-0.0224644307174522,-inf
38.1,-0.0224488240776671,-inf
38.11,-0.0224331465528727,-inf
38.12,-0.0224173971536259,-inf
38.13,-0.0224015749099132,-inf
38.14,-0.0223856788711889,-inf
38.15,-0.0223697081062554,-inf
38.16,-0.022353661703233,-inf
38.17,-0.02233753876973,-inf
38.18,-0.0223213384325816,-inf
38.19,-0.0223050598382336,-inf
38.2,-0.0222887021520345,-inf
38.21,-0.0222722645591598,-inf
38.22,-0.0222557462637117,-inf
38.23,-0.0222391464893628,-inf
38.24,-0.0222224644787444,-inf
38.25,-0.0222056994941352,-inf
38.26,-0.022188850816777,-inf
38.27,-0.0221719177470022,-inf
38.28,-0.0221548996048637,-inf
38.29,-0.0221377957290362,-inf
38.3,-0.0221206054775627,-inf
38.31,-0.0221033282275269,-inf
38.32,-0.0220859633750099,-inf
38.33,-0.0220685103354347,-inf
38.34,-0.0220509685429368,-inf
38.35,-0.0220333374506285,-inf
38.36,-0.0220156165307014,-inf
38.37,-0.0219978052741281,-inf
38.38,-0.0219799031907839,-inf
38.39,-0.0219619098094172,-inf
38.4,-0.0219438246773994,-inf
38.41,-0.0219256473608638,-inf
38.42,-0.0219073774447585,-inf
38.43,-0.0218890145324492,-inf
38.44,-0.0218705582460929,-inf
38.45,-0.021852008226231,-inf
38.46,-0.0218333641319378,-inf
38.47,-0.0218146256407168,-inf
38.48,-0.0217957924483764,-inf
38.49,-0.021776864269264,-inf
38.5,-0.0217578408355796,-inf
38.51,-0.0217387218981456,-inf
38.52,-0.0217195072256847,-inf
38.53,-0.0217001966049908,-inf
38.54,-0.0216807898409721,-inf
38.55,-0.0216612867564135,-inf
38.56,-0.0216416871921433,-inf
38.57,-0.0216219910064599,-inf
38.58,-0.0216021980759197,-inf
38.59,-0.0215823082942787,-inf
38.6,-0.0215623215731439,-inf
38.61,-0.0215422378415234,-inf
38.62,-0.0215220570460932,-inf
38.63,-0.0215017791507983,-inf
38.64,-0.0214814041367297,-inf
38.65,-0.0214609320025792,-inf
38.66,-0.0214403627637888,-inf
38.67,-0.0214196964532968,-inf
38.68,-0.0213989331206612,-inf
38.69,-0.0213780728325662,-inf
38.7,-0.0213571156724561,-inf
38.71,-0.0213360617405251,-inf
38.72,-0.0213149111537163,-inf
38.73,-0.0212936640453008,-inf
38.74,-0.0212723205652268,-inf
38.75,-0.0212508808798568,-inf
38.76,-0.0212293451717972,-inf
38.77,-0.0212077136397694,-inf
38.78,-0.0211859864987179,-inf
38.79,-0.0211641639796282,-inf
38.8,-0.021142246329411,-inf
38.81,-0.0211202338107003,-inf
38.82,-0.0210981267019601,-inf
38.83,-0.0210759252972101,-inf
38.84,-0.0210536299061167,-inf
38.85,-0.0210312408537045,-inf
38.86,-0.0210087584802981,-inf
38.87,-0.0209861831415056,-inf
38.88,-0.0209635152080566,-inf
38.89,-0.0209407550656215,-inf
38.9,-0.020917903114988,-inf
38.91,-0.0208949597714529,-inf
38.92,-0.0208719254652744,-inf
38.93,-0.0208488006410191,-inf
38.94,-0.0208255857581233,-inf
38.95,-0.020802281289973,-inf
38.96,-0.0207788877245645,-inf
38.97,-0.0207554055636952,-inf
38.98,-0.0207318353235294,-inf
38.99,-0.0207081775338071,-inf
39,-0.0206844327383267,-inf
39.01,-0.0206606014944274,-inf
39.02,-0.0206366843730434,-inf
39.03,-0.0206126819586679,-inf
39.04,-0.0205885948488209,-inf
39.05,-0.0205644236544661,-inf
39.06,-0.0205401689997443,-inf
39.07,-0.0205158315213838,-inf
39.08,-0.020491411869309,-inf
39.09,-0.0204669107058874,-inf
39.1,-0.0204423287063495,-inf
39.11,-0.0204176665580592,-inf
39.12,-0.0203929249609829,-inf
39.13,-0.0203681046270883,-inf
39.14,-0.0203432062807489,-inf
39.15,-0.0203182306579052,-inf
39.16,-0.0202931785065029,-inf
39.17,-0.0202680505861701,-inf
39.18,-0.02024284766815,-inf
39.19,-0.0202175705350285,-inf
39.2,-0.0201922199806575,-inf
39.21,-0.0201667968101012,-inf
39.22,-0.0201413018395755,-inf
39.23,-0.0201157358960346,-inf
39.24,-0.0200900998171526,-inf
39.25,-0.0200643944513677,-inf
39.26,-0.0200386206576356,-inf
39.27,-0.0200127793050405,-inf
39.28,-0.019986871273116,-inf
39.29,-0.0199608974514186,-inf
39.3,-0.019934858739243,-inf
39.31,-0.0199087560460817,-inf
39.32,-0.0198825902906622,-inf
39.33,-0.0198563624014838,-inf
39.34,-0.0198300733162877,-inf
39.35,-0.0198037239823562,-inf
39.36,-0.019777315355541,-inf
39.37,-0.0197508484010784,-inf
39.38,-0.0197243240928848,-inf
39.39,-0.0196977434135058,-inf
39.4,-0.0196711073540255,-inf
39.41,-0.0196444169139964,-inf
39.42,-0.0196176731010098,-inf
39.43,-0.0195908769310095,-inf
39.44,-0.0195640294275586,-inf
39.45,-0.0195371316222483,-inf
39.46,-0.0195101845543924,-inf
39.47,-0.0194831892705032,-inf
39.48,-0.0194561468247132,-inf
39.49,-0.0194290582782254,-inf
39.5,-0.0194019246994745,-inf
39.51,-0.0193747471635063,-inf
39.52,-0.019347526752461,-inf
39.53,-0.0193202645548797,-inf
39.54,-0.019292961665924,-inf
39.55,-0.0192656191869144,-inf
39.56,-0.0192382382253232,-inf
39.57,-0.0192108198948795,-inf
39.58,-0.0191833653150194,-inf
39.59,-0.0191558756108133,-inf
39.6,-0.01912835191307,-inf
39.61,-0.0191007953579271,-inf
39.62,-0.0190732070867752,-inf
39.63,-0.0190455882462338,-inf
39.64,-0.0190179399876648,-inf
39.65,-0.0189902634674424,-inf
39.66,-0.0189625598466462,-inf
39.67,-0.0189348302905396,-inf
39.68,-0.0189070759691445,-inf
39.69,-0.0188792980563724,-inf
39.7,-0.018851497730383,-inf
39.71,-0.0188236761732088,-inf
39.72,-0.018795834570477,-inf
39.73,-0.0187679741116703,-inf
39.74,-0.0187400959895699,-inf
39.75,-0.0187122014002161,-inf
39.76,-0.0186842915427564,-inf
39.77,-0.0186563676195614,-inf
39.78,-0.0186284308356323,-inf
39.79,-0.0186004823987302,-inf
39.8,-0.0185725235190353,-inf
39.81,-0.0185445554093222,-inf
39.82,-0.0185165792844568,-inf
39.83,-0.0184885963613372,-inf
39.84,-0.0184606078588722,-inf
39.85,-0.0184326149977746,-inf
39.86,-0.01840461900031,-inf
39.87,-0.0183766210902917,-inf
39.88,-0.0183486224926846,-inf
39.89,-0.0183206244338643,-inf
39.9,-0.0182926281410013,-inf
39.91,-0.0182646348422648,-inf
39.92,-0.0182366457665371,-inf
39.93,-0.0182086621432622,-inf
39.94,-0.0181806852022831,-inf
39.95,-0.0181527161736134,-inf
39.96,-0.0181247562876103,-inf
39.97,-0.0180968067743244,-inf
39.98,-0.018068868863916,-inf
39.99,-0.0180409437859682,-inf
40,-0.0180130327698204,-inf
40.01,-0.0179851370439421,-inf
40.02,-0.0179572578361953,-inf
40.03,-0.0179293963734489,-inf
40.04,-0.0179015538815625,-inf
40.05,-0.0178737315851423,-inf
40.06,-0.0178459307074116,-inf
40.07,-0.0178181524702167,-inf
40.08,-0.0177903980935139,-inf
40.09,-0.0177626687956611,-inf
40.1,-0.017734965793109,-inf
40.11,-0.0177072902999652,-inf
40.12,-0.0176796435284114,-inf
40.13,-0.0176520266881091,-inf
40.14,-0.0176244409860316,-inf
40.15,-0.0175968876269176,-inf
40.16,-0.0175693678123024,-inf
40.17,-0.0175418827410519,-inf
40.18,-0.0175144336087426,-inf
40.19,-0.0174870216079137,-inf
40.2,-0.0174596479275951,-inf
40.21,-0.0174323137534248,-inf
40.22,-0.0174050202673161,-inf
40.23,-0.0173777686475707,-inf
40.24,-0.017350560068264,-inf
40.25,-0.0173233956996881,-inf
40.26,-0.0172962767078571,-inf
40.27,-0.0172692042544839,-inf
40.28,-0.0172421794967562,-inf
40.29,-0.0172152035874682,-inf
40.3,-0.0171882776743202,-inf
40.31,-0.0171614029005727,-inf
40.32,-0.0171345804041585,-inf
40.33,-0.0171078113180997,-inf
40.34,-0.0170810967701433,-inf
40.35,-0.0170544378825091,-inf
40.36,-0.0170278357720012,-inf
40.37,-0.0170012915498754,-inf
40.38,-0.0169748063214487,-inf
40.39,-0.0169483811862621,-inf
40.4,-0.0169220172377794,-inf
40.41,-0.0168957155633319,-inf
40.42,-0.0168694772439083,-inf
40.43,-0.0168433033542631,-inf
40.44,-0.0168171949625529,-inf
40.45,-0.0167911531302602,-inf
40.46,-0.0167651789120848,-inf
40.47,-0.0167392733558848,-inf
40.48,-0.0167134375024649,-inf
40.49,-0.0166876723857938,-inf
40.5,-0.0166619790322471,-inf
40.51,-0.0166363584608762,-inf
40.52,-0.0166108116835048,-inf
40.53,-0.0165853397041149,-inf
40.54,-0.0165599435191029,-inf
40.55,-0.0165346241171319,-inf
40.56,-0.0165093824787842,-inf
40.57,-0.0164842195768378,-inf
40.58,-0.0164591363754609,-inf
40.59,-0.0164341338311916,-inf
40.6,-0.0164092128916659,-inf
40.61,-0.0163843744963395,-inf
40.62,-0.016359619576028,-inf
40.63,-0.016334949052832,-inf
40.64,-0.0163103638400861,-inf
40.65,-0.0162858648422913,-inf
40.66,-0.016261452954836,-inf
40.67,-0.0162371290641036,-inf
40.68,-0.0162128940473028,-inf
40.69,-0.0161887487723099,-inf
40.7,-0.0161646940977235,-inf
40.71,-0.0161407308722637,-inf
40.72,-0.0161168599356476,-inf
40.73,-0.0160930821174438,-inf
40.74,-0.0160693982377523,-inf
40.75,-0.0160458091067139,-inf
40.76,-0.0160223155244098,-inf
40.77,-0.0159989182810039,-inf
40.78,-0.0159756181565916,-inf
40.79,-0.015952415920838,-inf
40.8,-0.0159293123333181,-inf
40.81,-0.0159063081430624,-inf
40.82,-0.0158834040887795,-inf
40.83,-0.0158606008986223,-inf
40.84,-0.0158378992898402,-inf
40.85,-0.0158152999692513,-inf
40.86,-0.0157928036327846,-inf
40.87,-0.015770410965493,-inf
40.88,-0.0157481226415152,-inf
40.89,-0.0157259393239213,-inf
40.9,-0.0157038616646792,-inf
40.91,-0.0156818903047176,-inf
40.92,-0.0156600258736008,-inf
40.93,-0.015638268989433,-inf
40.94,-0.0156166202593129,-inf
40.95,-0.0155950802785278,-inf
40.96,-0.0155736496311773,-inf
40.97,-0.0155523288894963,-inf
40.98,-0.0155311186142288,-inf
40.99,-0.0155100193543454,-inf
41,-0.0154890316472381,-inf
41.01,-0.015468156018194,-inf
41.02,-0.0154473929808455,-inf
41.03,-0.0154267430367716,-inf
41.04,-0.0154062066756654,-inf
41.05,-0.0153857843748877,-inf
41.06,-0.0153654766001883,-inf
41.07,-0.0153452838046283,-inf
41.08,-0.0153252064295456,-inf
41.09,-0.0153052449037161,-inf
41.1,-0.0152853996437553,-inf
41.11,-0.0152656710539463,-inf
41.12,-0.015246059526006,-inf
41.13,-0.0152265654395216,-inf
41.14,-0.0152071891613501,-inf
41.15,-0.0151879310460114,-inf
41.16,-0.0151687914354659,-inf
41.17,-0.0151497706589456,-inf
41.18,-0.0151308690332039,-inf
41.19,-0.0151120868624303,-inf
41.2,-0.0150934244378142,-inf
41.21,-0.0150748820380871,-inf
41.22,-0.0150564599291844,-inf
41.23,-0.0150381583642863,-inf
41.24,-0.015019977583739,-inf
41.25,-0.0150019178151189,-inf
41.26,-0.0149839792730066,-inf
41.27,-0.0149661621593486,-inf
41.28,-0.0149484666629876,-inf
41.29,-0.0149308929600051,-inf
41.3,-0.0149134412135344,-inf
41.31,-0.0148961115735474,-inf
41.32,-0.014878904177575,-inf
41.33,-0.0148618191496093,-inf
41.34,-0.0148448566009661,-inf
41.35,-0.0148280166300023,-inf
41.36,-0.0148112993220306,-inf
41.37,-0.0147947047492206,-inf
41.38,-0.0147782329708575,-inf
41.39,-0.0147618840332719,-inf
41.4,-0.0147456579697219,-inf
41.41,-0.0147295548003849,-inf
41.42,-0.0147135745325793,-inf
41.43,-0.014697717160544,-inf
41.44,-0.0146819826654721,-inf
41.45,-0.0146663710154625,-inf
41.46,-0.0146508821660535,-inf
41.47,-0.0146355160592127,-inf
41.48,-0.0146202726244463,-inf
41.49,-0.0146051517778988,-inf
41.5,-0.0145901534231764,-inf
41.51,-0.0145752774505612,-inf
41.52,-0.0145605237377782,-inf
41.53,-0.0145458921493605,-inf
41.54,-0.0145313825372786,-inf
41.55,-0.0145169947403182,-inf
41.56,-0.0145027285846358,-inf
41.57,-0.0144885838837219,-inf
41.58,-0.0144745604379686,-inf
41.59,-0.0144606580352489,-inf
41.6,-0.0144468764507753,-inf
41.61,-0.0144332154467901,-inf
41.62,-0.0144196747733069,-inf
41.63,-0.0144062541673184,-inf
41.64,-0.0143929533535295,-inf
41.65,-0.0143797720438697,-inf
41.66,-0.0143667099381491,-inf
41.67,-0.014353766723322,-inf
41.68,-0.0143409420740622,-inf
41.69,-0.0143282356528121,-inf
41.7,-0.014315647109575,-inf
41.71,-0.0143031760820542,-inf
41.72,-0.0142908221958533,-inf
41.73,-0.0142785850643009,-inf
41.74,-0.014266464288594,-inf
41.75,-0.0142544594580531,-inf
41.76,-0.0142425701497469,-inf
41.77,-0.0142307959290087,-inf
41.78,-0.0142191363490914,-inf
41.79,-0.0142075909515296,-inf
41.8,-0.0141961592662277,-inf
41.81,-0.0141848408110822,-inf
41.82,-0.0141736350926683,-inf
41.83,-0.0141625416058326,-inf
41.84,-0.0141515598339287,-inf
41.85,-0.0141406892489241,-inf
41.86,-0.0141299293114336,-inf
41.87,-0.0141192794709186,-inf
41.88,-0.0141087391653451,-inf
41.89,-0.0140983078219069,-inf
41.9,-0.0140879848565584,-inf
41.91,-0.0140777696742917,-inf
41.92,-0.014067661669266,-inf
41.93,-0.0140576602248657,-inf
41.94,-0.0140477647138525,-inf
41.95,-0.0140379744980387,-inf
41.96,-0.0140282889291964,-inf
41.97,-0.0140187073483374,-inf
41.98,-0.0140092290862033,-inf
41.99,-0.0139998534633165,-inf
42,-0.0139905797899627,-inf
42.01,-0.0139814073664038,-inf
42.02,-0.0139723354831494,-inf
42.03,-0.0139633634204884,-inf
42.04,-0.0139544904492754,-inf
42.05,-0.0139457158306275,-inf
42.06,-0.0139370388159218,-inf
42.07,-0.0139284586474448,-inf
42.08,-0.0139199745578779,-inf
42.09,-0.013911585770907,-inf
42.1,-0.0139032915008433,-inf
42.11,-0.0138950909532824,-inf
42.12,-0.0138869833248182,-inf
42.13,-0.0138789678032449,-inf
42.14,-0.013871043567941,-inf
42.15,-0.0138632097893831,-inf
42.16,-0.0138554656300818,-inf
42.17,-0.0138478102439577,-inf
42.18,-0.0138402427770206,-inf
42.19,-0.0138327623669972,-inf
42.2,-0.0138253681439196,-inf
42.21,-0.0138180592300767,-inf
42.22,-0.0138108347400772,-inf
42.23,-0.013803693780993,-inf
42.24,-0.0137966354525502,-inf
42.25,-0.0137896588472042,-inf
42.26,-0.0137827630504685,-inf
42.27,-0.0137759471408918,-inf
42.28,-0.0137692101899697,-inf
42.29,-0.0137625512628021,-inf
42.3,-0.0137559694179975,-inf
42.31,-0.0137494637075047,-inf
42.32,-0.0137430331773213,-inf
42.33,-0.0137366768671569,-inf
42.34,-0.013730393810983,-inf
42.35,-0.013724183036884,-inf
42.36,-0.0137180435673199,-inf
42.37,-0.0137119744192983,-inf
42.38,-0.0137059746045585,-inf
42.39,-0.0137000431296859,-inf
42.4,-0.0136941789960909,-inf
42.41,-0.0136883812005961,-inf
42.42,-0.0136826487352083,-inf
42.43,-0.0136769805874436,-inf
42.44,-0.0136713757404884,-inf
42.45,-0.0136658331734168,-inf
42.46,-0.0136603518612656,-inf
42.47,-0.0136549307750064,-inf
42.48,-0.0136495688823356,-inf
42.49,-0.0136442651469994,-inf
42.5,-0.0136390185299495,-inf
42.51,-0.0136338279885946,-inf
42.52,-0.0136286924774313,-inf
42.53,-0.0136236109483721,-inf
42.54,-0.0136185823503998,-inf
42.55,-0.0136136056303748,-inf
42.56,-0.0136086797327462,-inf
42.57,-0.0136038035998725,-inf
42.58,-0.0135989761722745,-inf
42.59,-0.0135941963888373,-inf
42.6,-0.0135894631869423,-inf
42.61,-0.0135847755024199,-inf
42.62,-0.0135801322703657,-inf
42.63,-0.0135755324245716,-inf
42.64,-0.0135709748984604,-inf
42.65,-0.0135664586246099,-inf
42.66,-0.0135619825352229,-inf
42.67,-0.013557545562623,-inf
42.68,-0.0135531466389712,-inf
42.69,-0.0135487846967182,-inf
42.7,-0.0135444586688841,-inf
42.71,-0.0135401674889726,-inf
42.72,-0.0135359100913583,-inf
42.73,-0.0135316854116728,-inf
42.74,-0.0135274923865692,-inf
42.75,-0.0135233299543139,-inf
42.76,-0.0135191970547193,-inf
42.77,-0.0135150926297381,-inf
42.78,-0.0135110156232544,-inf
42.79,-0.0135069649814443,-inf
42.8,-0.0135029396531895,-inf
42.81,-0.0134989385898774,-inf
42.82,-0.0134949607459882,-inf
42.83,-0.013491005079309,-inf
42.84,-0.0134870705507557,-inf
42.85,-0.01348315612509,-inf
42.86,-0.0134792607707845,-inf
42.87,-0.013475383460517,-inf
42.88,-0.013471523171015,-inf
42.89,-0.0134676788837704,-inf
42.9,-0.0134638495847468,-inf
42.91,-0.0134600342651418,-inf
42.92,-0.0134562319212172,-inf
42.93,-0.0134524415546341,-inf
42.94,-0.0134486621726916,-inf
42.95,-0.0134448927886384,-inf
42.96,-0.0134411324218372,-inf
42.97,-0.0134373800978477,-inf
42.98,-0.0134336348489472,-inf
42.99,-0.0134298957141864,-inf
43,-0.0134261617397365,-inf
43.01,-0.0134224319788903,-inf
43.02,-0.0134187054925734,-inf
43.03,-0.013414981349566,-inf
43.04,-0.0134112586264555,-inf
43.05,-0.0134075364081593,-inf
43.06,-0.0134038137881245,-inf
43.07,-0.0134000898684755,-inf
43.08,-0.0133963637602791,-inf
43.09,-0.0133926345839302,-inf
43.1,-0.013388901469106,-inf
43.11,-0.0133851635554532,-inf
43.12,-0.0133814199922473,-inf
43.13,-0.0133776699393032,-inf
43.14,-0.0133739125665291,-inf
43.15,-0.0133701470549396,-inf
43.16,-0.0133663725961187,-inf
43.17,-0.0133625883931283,-inf
43.18,-0.0133587936602047,-inf
43.19,-0.0133549876237245,-inf
43.2,-0.0133511695215647,-inf
43.21,-0.0133473386040512,-inf
43.22,-0.013343494134005,-inf
43.23,-0.0133396353869419,-inf
43.24,-0.013335761651126,-inf
43.25,-0.0133318722285776,-inf
43.26,-0.0133279664342586,-inf
43.27,-0.0133240435971514,-inf
43.28,-0.013320103060335,-inf
43.29,-0.0133161441809558,-inf
43.3,-0.0133121663307835,-inf
43.31,-0.0133081688964917,-inf
43.32,-0.0133041512796913,-inf
43.33,-0.0133001128972455,-inf
43.34,-0.0132960531817113,-inf
43.35,-0.0132919715814009,-inf
43.36,-0.0132878675609363,-inf
43.37,-0.0132837406010639,-inf
43.38,-0.0132795901993119,-inf
43.39,-0.0132754158699,-inf
43.4,-0.0132712171445849,-inf
43.41,-0.0132669935722354,-inf
43.42,-0.0132627447194585,-inf
43.43,-0.013258470171025,-inf
43.44,-0.0132541695296834,-inf
43.45,-0.0132498424168731,-inf
43.46,-0.0132454884726987,-inf
43.47,-0.0132411073562514,-inf
43.48,-0.013236698746032,-inf
43.49,-0.013232262340093,-inf
43.5,-0.0132277978563164,-inf
43.51,-0.0132233050325992,-inf
43.52,-0.0132187836273395,-inf
43.53,-0.0132142334195981,-inf
43.54,-0.0132096542091086,-inf
43.55,-0.0132050458172198,-inf
43.56,-0.0132004080863547,-inf
43.57,-0.0131957408807426,-inf
43.58,-0.0131910440868317,-inf
43.59,-0.0131863176129659,-inf
43.6,-0.0131815613904632,-inf
43.61,-0.013176775372972,-inf
43.62,-0.0131719595376627,-inf
43.63,-0.0131671138847803,-inf
43.64,-0.0131622384383299,-inf
43.65,-0.0131573332460264,-inf
43.66,-0.0131523983800057,-inf
43.67,-0.0131474339366712,-inf
43.68,-0.0131424400370482,-inf
43.69,-0.0131374168273313,-inf
43.7,-0.0131323644789397,-inf
43.71,-0.0131272831886228,-inf
43.72,-0.0131221731791657,-inf
43.73,-0.0131170346990626,-inf
43.74,-0.0131118680235997,-inf
43.75,-0.0131066734542274,-inf
43.76,-0.0131014513195136,-inf
43.77,-0.0130962019750067,-inf
43.78,-0.0130909258037378,-inf
43.79,-0.0130856232164989,-inf
43.8,-0.0130802946517949,-inf
43.81,-0.0130749405764035,-inf
43.82,-0.0130695614858399,-inf
43.83,-0.0130641579039234,-inf
43.84,-0.0130587303837555,-inf
43.85,-0.0130532795077124,-inf
43.86,-0.0130478058875835,-inf
43.87,-0.0130423101651114,-inf
43.88,-0.0130367930118854,-inf
43.89,-0.0130312551299888,-inf
43.9,-0.0130256972520806,-inf
43.91,-0.0130201201417187,-inf
43.92,-0.0130145245934629,-inf
43.93,-0.0130089114332111,-inf
43.94,-0.0130032815188058,-inf
43.95,-0.012997635739623,-inf
43.96,-0.012991975017493,-inf
43.97,-0.0129863003064224,-inf
43.98,-0.0129806125933141,-inf
43.99,-0.0129749128978846,-inf
44,-0.0129692022731472,-inf
44.01,-0.0129634818052811,-inf
44.02,-0.0129577526145502,-inf
44.03,-0.0129520158549419,-inf
44.04,-0.0129462727147574,-inf
44.05,-0.0129405244167743,-inf
44.06,-0.0129347722183366,-inf
44.07,-0.0129290174118547,-inf
44.08,-0.0129232613250343,-inf
44.09,-0.0129175053208395,-inf
44.1,-0.012911750798271,-inf
44.11,-0.0129059991920099,-inf
44.12,-0.0129002519729117,-inf
44.13,-0.0128945106484989,-inf
44.14,-0.012888776762877,-inf
44.15,-0.0128830518970247,-inf
44.16,-0.0128773376692434,-inf
44.17,-0.0128716357349923,-inf
44.18,-0.0128659477878104,-inf
44.19,-0.0128602755586191,-inf
44.2,-0.0128546208168057,-inf
44.21,-0.0128489853699378,-inf
44.22,-0.0128433710644279,-inf
44.23,-0.012837779785089,-inf
44.24,-0.0128322134562653,-inf
44.25,-0.0128266740411922,-inf
44.26,-0.0128211635427605,-inf
44.27,-0.0128156840036755,-inf
44.28,-0.0128102375064988,-inf
44.29,-0.01280482617397,-inf
44.3,-0.0127994521693247,-inf
44.31,-0.0127941176961394,-inf
44.32,-0.0127888249993837,-inf
44.33,-0.012783576364521,-inf
44.34,-0.0127783741184516,-inf
44.35,-0.0127732206297859,-inf
44.36,-0.0127681183084766,-inf
44.37,-0.012763069606721,-inf
44.38,-0.0127580770184649,-inf
44.39,-0.0127531430803594,-inf
44.4,-0.012748270371254,-inf
44.41,-0.0127434615127576,-inf
44.42,-0.0127387191696348,-inf
44.43,-0.0127340460496292,-inf
44.44,-0.0127294449036198,-inf
44.45,-0.0127249185262971,-inf
44.46,-0.0127204697557723,-inf
44.47,-0.0127161014744011,-inf
44.48,-0.0127118166082092,-inf
44.49,-0.0127076181278274,-inf
44.5,-0.0127035090480745,-inf
44.51,-0.0126994924285735,-inf
44.52,-0.0126955713736315,-inf
44.53,-0.0126917490326887,-inf
44.54,-0.0126880286001881,-inf
44.55,-0.0126844133160235,-inf
44.56,-0.0126809064655161,-inf
44.57,-0.0126775113796552,-inf
44.58,-0.0126742314353686,-inf
44.59,-0.0126710700553919,-inf
