"Freq [GHz]","ReflectanceTE []","ReflectanceTM []"
36.97,0.995152132576805,0.996819157977196
36.98,0.995152022757219,0.996807200484834
36.99,0.995151915021002,0.996795178580891
37,0.995151809459084,0.996783092519724
37.01,0.995151706162228,0.996770942559846
37.02,0.995151605220975,0.996758728963848
37.03,0.995151506725669,0.996746451998407
37.04,0.995151410766443,0.996734111934237
37.05,0.995151317433187,0.996721709046043
37.06,0.995151226815549,0.996709243612491
37.07,0.995151139002909,0.996696715916164
37.08,0.995151054084384,0.99668412624353
37.09,0.995150972148803,0.996671474884904
37.1,0.995150893284706,0.9966587621344
37.11,0.995150817580298,0.996645988289877
37.12,0.995150745123511,0.996633153652949
37.13,0.995150676001884,0.99662025852886
37.14,0.99515061030265,0.996607303226514
37.15,0.995150548112656,0.996594288058375
37.16,0.995150489518391,0.996581213340469
37.17,0.995150434605976,0.996568079392319
37.18,0.995150383461096,0.996554886536863
37.19,0.99515033616904,0.996541635100444
37.2,0.995150292814709,0.99652832541279
37.21,0.995150253482524,0.996514957806874
37.22,0.995150218256487,0.996501532618943
37.23,0.995150187220148,0.996488050188452
37.24,0.995150160456556,0.996474510857955
37.25,0.995150138048315,0.99646091497314
37.26,0.995150120077512,0.9964472628827
37.27,0.995150106625745,0.996433554938321
37.28,0.995150097774084,0.99641979149461
37.29,0.995150093603087,0.996405972909042
37.3,0.995150094192752,0.99639209954189
37.31,0.995150099622541,0.996378171756185
37.32,0.995150109971358,0.996364189917654
37.33,0.995150125317518,0.996350154394636
37.34,0.995150145738754,0.996336065558043
37.35,0.995150171312216,0.996321923781294
37.36,0.995150202114444,0.996307729440261
37.37,0.995150238221365,0.996293482913186
37.38,0.995150279708251,0.996279184580601
37.39,0.995150326649767,0.996264834825316
37.4,0.99515037911991,0.996250434032297
37.41,0.995150437192035,0.996235982588644
37.42,0.9951505009388,0.996221480883472
37.43,0.995150570432204,0.996206929307892
37.44,0.99515064574354,0.996192328254892
37.45,0.995150726943404,0.996177678119303
37.46,0.995150814101698,0.99616297929773
37.47,0.995150907287566,0.996148232188417
37.48,0.995151006569439,0.996133437191243
37.49,0.995151112015028,0.996118594707633
37.5,0.99515122369125,0.99610370514043
37.51,0.99515134166429,0.996088768893887
37.52,0.995151465999562,0.996073786373546
37.53,0.995151596761672,0.996058757986146
37.54,0.995151734014482,0.996043684139608
37.55,0.995151877821013,0.99602856524287
37.56,0.995152028243493,0.996013401705854
37.57,0.995152185343344,0.995998193939393
37.58,0.995152349181138,0.995982942355091
37.59,0.995152519816651,0.995967647365309
37.6,0.995152697308763,0.995952309383
37.61,0.995152881715547,0.995936928821697
37.62,0.995153073094197,0.995921506095375
37.63,0.995153271501035,0.995906041618365
37.64,0.995153476991511,0.99589053580529
37.65,0.995153689620185,0.995874989070942
37.66,0.995153909440722,0.995859401830202
37.67,0.995154136505906,0.995843774497972
37.68,0.995154370867582,0.995828107489016
37.69,0.995154612576686,0.995812401217916
37.7,0.995154861683255,0.995796656098984
37.71,0.99515511823635,0.995780872546098
37.72,0.995155382284125,0.995765050972668
37.73,0.995155653873777,0.995749191791511
37.74,0.995155933051553,0.995733295414743
37.75,0.995156219862729,0.995717362253681
37.76,0.99515651435163,0.995701392718751
37.77,0.995156816561584,0.995685387219352
37.78,0.995157126534944,0.995669346163767
37.79,0.995157444313098,0.995653269959095
37.8,0.995157769936417,0.995637159011069
37.81,0.995158103444284,0.995621013723998
37.82,0.995158444875044,0.995604834500609
37.83,0.99515879426608,0.995588621742015
37.84,0.995159151653725,0.995572375847524
37.85,0.995159517073286,0.995556097214544
37.86,0.995159890559056,0.995539786238496
37.87,0.995160272144285,0.995523443312672
37.88,0.99516066186117,0.995507068828101
37.89,0.995161059740896,0.995490663173493
37.9,0.995161465813552,0.995474226735026
37.91,0.995161880108209,0.995457759896311
37.92,0.995162302652859,0.995441263038214
37.93,0.995162733474441,0.995424736538764
37.94,0.995163172598795,0.995408180772987
37.95,0.995163620050727,0.995391596112835
37.96,0.995164075853946,0.995374982927026
37.97,0.995164540031058,0.995358341580882
37.98,0.995165012603624,0.995341672436286
37.99,0.995165493592081,0.99532497585146
38,0.995165983015782,0.995308252180878
38.01,0.995166480892981,0.995291501775127
38.02,0.995166987240836,0.995274724980777
38.03,0.995167502075402,0.995257922140221
38.04,0.995168025411608,0.995241093591549
38.05,0.995168557263301,0.995224239668431
38.06,0.995169097643181,0.995207360699923
38.07,0.995169646562853,0.995190457010381
38.08,0.995170204032809,0.995173528919294
38.09,0.9951707700624,0.995156576741122
38.1,0.995171344659872,0.995139600785186
38.11,0.995171927832308,0.995122601355461
38.12,0.995172519585716,0.995105578750515
38.13,0.995173119924944,0.995088533263288
38.14,0.995173728853704,0.995071465180956
38.15,0.995174346374583,0.995054374784783
38.16,0.995174972489041,0.995037262349984
38.17,0.995175607197382,0.995020128145529
38.18,0.995176250498804,0.995002972434037
38.19,0.995176902391302,0.994985795471524
38.2,0.995177562871823,0.9949685975074
38.21,0.995178231936118,0.994951378784155
38.22,0.995178909578793,0.994934139537254
38.23,0.995179595793313,0.994916879994967
38.24,0.995180290572047,0.994899600378252
38.25,0.995180993906182,0.994882300900511
38.26,0.995181705785751,0.994864981767437
38.27,0.995182426199719,0.99484764317693
38.28,0.995183155135783,0.994830285318726
38.29,0.995183892580618,0.994812908374474
38.3,0.995184638519702,0.994795512517381
38.31,0.995185392937389,0.994778097912097
38.32,0.995186155816918,0.994760664714566
38.33,0.995186927140313,0.994743213071726
38.34,0.995187706888529,0.994725743121486
38.35,0.995188495041389,0.994708254992463
38.36,0.99518929157754,0.994690748803769
38.37,0.995190096474544,0.994673224664896
38.38,0.995190909708786,0.994655682675451
38.39,0.995191731255532,0.994638122925013
38.4,0.995192561088955,0.99462054549296
38.41,0.995193399182096,0.994602950448254
38.42,0.995194245506818,0.994585337849179
38.43,0.995195100033948,0.99456770774329
38.44,0.995195962733129,0.994550060167067
38.45,0.995196833572919,0.994532395145807
38.46,0.995197712520768,0.994514712693402
38.47,0.995198599543005,0.994497012812114
38.48,0.995199494604865,0.994479295492403
38.49,0.995200397670458,0.994461560712668
38.5,0.99520130870285,0.994443808439137
38.51,0.99520222766394,0.994426038625514
38.52,0.995203154514586,0.994408251212899
38.53,0.995204089214561,0.99439044612952
38.54,0.995205031722515,0.994372623290483
38.55,0.995205981996061,0.994354782597625
38.56,0.995206939991697,0.99433692393922
38.57,0.995207905664919,0.994319047189867
38.58,0.995208878970051,0.994301152210084
38.59,0.995209859860456,0.994283238846301
38.6,0.9952108482884,0.99426530693049
38.61,0.99521184420511,0.99424735627997
38.62,0.995212847560736,0.994229386697165
38.63,0.995213858304417,0.994211397969409
38.64,0.995214876384285,0.994193389868716
38.65,0.995215901747368,0.994175362151442
38.66,0.995216934339742,0.994157314558194
38.67,0.995217974106406,0.994139246813453
38.68,0.995219020991397,0.994121158625451
38.69,0.995220074937721,0.994103049685838
38.7,0.99522113588738,0.99408491966947
38.71,0.99522220378142,0.994066768234191
38.72,0.995223278559867,0.994048595020514
38.73,0.995224360161767,0.99403039965141
38.74,0.995225448525204,0.994012181732049
38.75,0.995226543587269,0.993993940849525
38.76,0.995227645284174,0.993975676572686
38.77,0.995228753551083,0.993957388451705
38.78,0.995229868322283,0.993939076017983
38.79,0.995230989531082,0.993920738783764
38.8,0.995232117109854,0.993902376241915
38.81,0.995233250990136,0.993883987865746
38.82,0.995234391102437,0.993865573108523
38.83,0.995235537376442,0.993847131403414
38.84,0.995236689740895,0.993828662163073
38.85,0.995237848123652,0.993810164779402
38.86,0.995239012451743,0.993791638623333
38.87,0.99524018265125,0.993773083044415
38.88,0.99524135864745,0.993754497370656
38.89,0.995242540364734,0.99373588090815
38.9,0.995243727726632,0.993717232940798
38.91,0.99524492065589,0.99369855273009
38.92,0.995246119074371,0.993679839514699
38.93,0.995247322903183,0.993661092510303
38.94,0.995248532062536,0.993642310909131
38.95,0.995249746471928,0.993623493879842
38.96,0.995250966049994,0.993604640567051
38.97,0.995252190714657,0.993585750091177
38.98,0.995253420382996,0.993566821547979
38.99,0.995254654971412,0.993547854008407
39,0.995255894395474,0.99352884651812
39.01,0.99525713857008,0.99350979809733
39.02,0.99525838740933,0.993490707740322
39.03,0.995259640826644,0.993471574415272
39.04,0.995260898734762,0.993452397063878
39.05,0.99526216104565,0.993433174600963
39.06,0.995263427670621,0.993413905914222
39.07,0.995264698520349,0.993394589863918
39.08,0.995265973504776,0.993375225282428
39.09,0.99526725253323,0.993355810974022
39.1,0.995268535514379,0.993336345714466
39.11,0.995269822356275,0.993316828250696
39.12,0.995271112966322,0.993297257300449
39.13,0.995272407251336,0.993277631551955
39.14,0.995273705117493,0.993257949663515
39.15,0.99527500647044,0.993238210263266
39.16,0.995276311215206,0.993218411948697
39.17,0.995277619256287,0.993198553286389
39.18,0.995278930497583,0.993178632811561
39.19,0.995280244842497,0.993158649027796
39.2,0.995281562193878,0.993138600406607
39.21,0.995282882454081,0.993118485387114
39.22,0.99528420552492,0.993098302375608
39.23,0.995285531307737,0.993078049745232
39.24,0.995286859703434,0.993057725835621
39.25,0.995288190612394,0.993037328952434
39.26,0.995289523934544,0.993016857367005
39.27,0.995290859569422,0.99299630931603
39.28,0.995292197416079,0.992975683001046
39.29,0.995293537373163,0.992954976588119
39.3,0.995294879338956,0.992934188207467
39.31,0.995296223211321,0.992913315952997
39.32,0.995297568887738,0.992892357881917
39.33,0.995298916265355,0.99287131201438
39.34,0.995300265240921,0.992850176332979
39.35,0.995301615710882,0.992828948782443
39.36,0.995302967571363,0.992807627269153
39.37,0.99530432071817,0.99278620966075
39.38,0.995305675046791,0.992764693785673
39.39,0.995307030452469,0.992743077432814
39.4,0.995308386830137,0.992721358350999
39.41,0.995309744074515,0.992699534248641
39.42,0.995311102080032,0.99267760279322
39.43,0.99531246074095,0.992655561610956
39.44,0.995313819951248,0.992633408286236
39.45,0.995315179604758,0.992611140361287
39.46,0.995316539595103,0.992588755335666
39.47,0.995317899815732,0.992566250665824
39.48,0.995319260159923,0.992543623764642
39.49,0.995320620520846,0.992520872001017
39.5,0.99532198079151,0.992497992699355
39.51,0.995323340864811,0.992474983139122
39.52,0.995324700633546,0.992451840554385
39.53,0.995326059990444,0.992428562133369
39.54,0.99532741882813,0.992405145017913
39.55,0.995328777039192,0.99238158630307
39.56,0.995330134516159,0.992357883036576
39.57,0.995331491151539,0.992334032218395
39.58,0.995332846837822,0.992310030800236
39.59,0.995334201467506,0.992285875685052
39.6,0.995335554933078,0.99226156372653
39.61,0.995336907127086,0.992237091728653
39.62,0.995338257942087,0.992212456445135
39.63,0.995339607270722,0.992187654578973
39.64,0.9953409550057,0.992162682781922
39.65,0.99534230103981,0.992137537653974
39.66,0.995343645265948,0.992112215742866
39.67,0.995344987577148,0.992086713543589
39.68,0.995346327866493,0.992061027497748
39.69,0.995347666027326,0.99203515399326
39.7,0.995349001953082,0.992009089363627
39.71,0.995350335537376,0.991982829887499
39.72,0.995351666674056,0.991956371788172
39.73,0.995352995257099,0.991929711232946
39.74,0.995354321180798,0.991902844332751
39.75,0.995355644339599,0.991875767141436
39.76,0.995356964628241,0.991848475655358
39.77,0.995358281941726,0.991820965812776
39.78,0.995359596175333,0.991793233493321
39.79,0.995360907224619,0.991765274517421
39.8,0.995362214985493,0.991737084645809
39.81,0.995363519354144,0.991708659578879
39.82,0.995364820227117,0.991679994956189
39.83,0.995366117501327,0.991651086355902
39.84,0.99536741107404,0.991621929294187
39.85,0.995368700842928,0.991592519224678
39.86,0.995369986706023,0.991562851537869
39.87,0.995371268561834,0.991532921560622
39.88,0.995372546309222,0.991502724555463
39.89,0.995373819847578,0.991472255720167
39.9,0.995375089076678,0.991441510187018
39.91,0.995376353896811,0.991410483022337
39.92,0.99537761420876,0.991379169225876
39.93,0.995378869913791,0.991347563730189
39.94,0.995380120913679,0.991315661400071
39.95,0.995381367110782,0.991283457032019
39.96,0.995382608407942,0.991250945353533
39.97,0.99538384470863,0.991218121022634
39.98,0.995385075916826,0.991184978627165
39.99,0.995386301937177,0.991151512684309
40,0.995387522674842,0.991117717639841
40.01,0.995388738035698,0.991083587867706
40.02,0.995389947926197,0.991049117669264
40.03,0.995391152253459,0.991014301272777
40.04,0.995392350925291,0.99097913283279
40.05,0.995393543850101,0.990943606429448
40.06,0.995394730937099,0.990907716068057
40.07,0.995395912096122,0.990871455678314
40.08,0.995397087237755,0.99083481911378
40.09,0.995398256273339,0.990797800151286
40.1,0.995399419114908,0.990760392490249
40.11,0.995400575675346,0.990722589752195
40.12,0.995401725868222,0.99068438547999
40.13,0.995402869607964,0.990645773137385
40.14,0.995404006809787,0.990606746108322
40.15,0.995405137389702,0.990567297696339
40.16,0.99540626126461,0.990527421124019
40.17,0.995407378352182,0.990487109532289
40.18,0.995408488571015,0.990446355979933
40.19,0.995409591840535,0.990405153442895
40.2,0.995410688081107,0.990363494813775
40.21,0.995411777213955,0.990321372901138
40.22,0.99541285916123,0.99027878042898
40.23,0.995413933845989,0.990235710036096
40.24,0.9954150011923,0.990192154275589
40.25,0.99541606112511,0.990148105614143
40.26,0.995417113570368,0.990103556431541
40.27,0.995418158454995,0.990058499020057
40.28,0.995419195706919,0.990012925583899
40.29,0.99542022525503,0.989966828238573
40.3,0.995421247029318,0.989920199010463
40.31,0.995422260960715,0.989873029836091
40.32,0.995423266981265,0.989825312561712
40.33,0.995424265024028,0.989777038942678
40.34,0.995425255023132,0.989728200642914
40.35,0.995426236913823,0.989678789234439
40.36,0.995427210632412,0.98962879619676
40.37,0.995428176116301,0.989578212916376
40.38,0.99542913330404,0.989527030686296
40.39,0.995430082135287,0.989475240705499
40.4,0.995431022550849,0.989422834078458
40.41,0.995431954492683,0.989369801814646
40.42,0.99543287790393,0.989316134828079
40.43,0.995433792728844,0.989261823936777
40.44,0.995434698912924,0.989206859862417
40.45,0.995435596402843,0.989151233229814
40.46,0.995436485146497,0.989094934566532
40.47,0.995437365092991,0.989037954302435
40.48,0.995438236192669,0.988980282769294
40.49,0.995439098397054,0.98892191020034
40.5,0.995439951658995,0.988862826730014
40.51,0.995440795932605,0.988803022393532
40.52,0.995441631173199,0.98874248712647
40.53,0.995442457337444,0.988681210764575
40.54,0.995443274383267,0.988619183043352
40.55,0.995444082269876,0.988556393597776
40.56,0.995444880957832,0.988492831962083
40.57,0.995445670408958,0.988428487569423
40.58,0.995446450586508,0.988363349751769
40.59,0.995447221454958,0.988297407739501
40.6,0.995447982980217,0.988230650661407
40.61,0.995448735129507,0.988163067544399
40.62,0.995449477871432,0.988094647313411
40.63,0.995450211175969,0.988025378791292
40.64,0.995450935014482,0.987955250698693
40.65,0.99545164935971,0.987884251653997
40.66,0.995452354185817,0.987812370173324
40.67,0.995453049468361,0.987739594670489
40.68,0.995453735184307,0.987665913457018
40.69,0.995454411312058,0.987591314742244
40.7,0.99545507783142,0.987515786633348
40.71,0.995455734723724,0.987439317135586
40.72,0.995456381971622,0.987361894152263
40.73,0.995457019559325,0.987283505485126
40.74,0.995457647472428,0.987204138834444
40.75,0.995458265698037,0.987123781799382
40.76,0.995458874224729,0.987042421878285
40.77,0.995459473042549,0.98696004646901
40.78,0.995460062143013,0.986876642869332
40.79,0.995460641519171,0.986792198277442
