"Freq [GHz]","AbsorbanceTE []"
73.34,0.318886904149599
73.35,0.30125653070217
73.36,0.28488726083057
73.37,0.269691039511968
73.38,0.255582165168933
73.39,0.242478577837969
73.4,0.230302648050992
73.41,0.218981601863915
73.42,0.208447686153183
73.43,0.198638153009478
73.44,0.189495122083821
73.45,0.180965364239468
73.46,0.173000038001798
73.47,0.165554401328708
73.48,0.158587514514892
73.49,0.152061945073011
73.5,0.145943481790772
73.51,0.140200862518456
73.52,0.134805518346012
73.53,0.129731335489741
73.54,0.124954435278969
73.55,0.120452972004413
73.56,0.116206947978731
73.57,0.112198044904648
73.58,0.108409470503503
73.59,0.104825819290756
73.6,0.101432946373571
73.61,0.0982178531694535
73.62,0.0951685839912783
73.63,0.0922741325054139
73.64,0.0895243571371631
73.65,0.0869099045693983
73.66,0.0844221405508059
73.67,0.0820530872994107
73.68,0.0797953668523271
73.69,0.0776421497745393
73.7,0.0755871086959525
73.71,0.0736243761989783
73.72,0.0717485066264889
73.73,0.0699544414235687
73.74,0.0682374776663451
73.75,0.0665932394663181
73.76,0.0650176519713965
73.77,0.0635069177134596
73.78,0.0620574950783479
73.79,0.0606660786979223
73.8,0.0593295815845595
73.81,0.0580451188478508
73.82,0.0568099928498553
73.83,0.0556216796713283
73.84,0.0544778167750327
73.85,0.053376191764843
73.86,0.0523147321515782
73.87,0.0512914960466634
73.88,0.0503046637150799
73.89,0.0493525299285635
73.9,0.048433497068746
73.91,0.047546068938829
73.92,0.0466888452514497
73.93,0.0458605167683271
73.94,0.0450598610777133
73.95,0.0442857390046317
73.96,0.043537091660056
73.97,0.0428129381478832
73.98,0.042112373962211
73.99,0.0414345701245988
74,0.0407787731316269
74.01,0.040144305807585
74.02,0.0395305691888854
74.03,0.0389370456056582
74.04,0.0383633031771574
74.05,0.0378090020021947
74.06,0.0372739024117752
74.07,0.0367578757635119
74.08,0.0362609184084255
74.09,0.035783169663541
74.1,0.0353249349023667
74.11,0.0348867152573128
74.12,0.0344692459655195
74.13,0.0340735461483633
74.14,0.0337009839072125
74.15,0.0333533622120235
74.16,0.0330330334260204
74.17,0.0327430538880974
74.18,0.0324873954968645
74.19,0.0322712399502429
74.2,0.0321013953776205
74.21,0.0319868984989167
74.22,0.0319399055180998
74.23,0.0319770459848588
74.24,0.0321215447095355
74.25,0.0324066687549543
74.26,0.0328815668553258
74.27,0.0336216651482462
74.28,0.03474830881726
74.29,0.0364686616166043
74.3,0.0391643938187218
74.31,0.0436128128890079
74.32,0.0516284746164983
74.33,0.0683568809233166
74.34,0.113305573951375
74.35,0.291409655382864
74.36,0.428779388085457
74.37,0.129755863466545
74.38,0.0704709474493928
74.39,0.0597144788616211
74.4,0.0647747657854499
74.41,0.0854992380191117
74.42,0.149739853002279
74.43,0.206118877841794
74.44,0.391284230198575
74.45,0.813900253575899
74.46,0.9094660396987
74.47,0.496759732097644
74.48,0.26963719916004
74.49,0.16880510860417
74.5,0.118454807567013
74.51,0.090051602773478
74.52,0.0724222138849636
74.53,0.0606441330649088
74.54,0.0523060477609457
74.55,0.0461203588682976
74.56,0.0413501859997427
74.57,0.0375496748057896
74.58,0.0344368677208959
74.59,0.0318274752941182
74.6,0.0295987369478802
74.61,0.0276692450987684
74.62,0.0259880111062097
74.63,0.0245296909849739
74.64,0.0232950505528543
74.65,0.0223176404948062
74.66,0.0216804227422543
74.67,0.0215520565257281
74.68,0.0222691042754644
74.69,0.0245509555792733
74.7,0.0302816585946413
74.71,0.0489585198161766
74.72,0.137446672503793
74.73,0.114727759530855
74.74,0.234691313801006
74.75,0.587802566344211
74.76,0.995965909371506
74.77,0.665334594315557
74.78,0.375828211918378
74.79,0.242018974402399
74.8,0.174980543341488
74.81,0.13699349796935
74.82,0.113257739278817
74.83,0.0972945203616306
74.84,0.0859403597649205
74.85,0.0775048892197173
74.86,0.0710168846227043
74.87,0.0658845061210155
74.88,0.0617292529618004
74.89,0.0582991265663528
74.9,0.0554205592784128
74.91,0.0529704889207838
74.92,0.0508594530840066
74.93,0.0490209830823466
74.94,0.0474047399478248
74.95,0.0459719490908195
74.96,0.044692289438483
74.97,0.043541727433756
74.98,0.0425009794501796
74.99,0.0415544010956496
75,0.0406891721044796
75.01,0.040360756910242
75.02,0.040038482944539
75.03,0.0397222474175828
75.04,0.0394119493320515
75.05,0.0391074894528092
75.06,0.0388087702770336
75.07,0.0385156960046411
75.08,0.0382281725093914
75.09,0.0379461073102114
75.1,0.0376694095431088
75.11,0.0373979899333939
75.12,0.0371317607685201
75.13,0.0368706358711146
75.14,0.0366145305726381
75.15,0.0363633616873876
75.16,0.0361170474868797
75.17,0.0358755076747155
75.18,0.0356386633618508
75.19,0.035406437042254
75.2,0.0351787525689449
75.21,0.0349555351304991
75.22,0.0347367112278455
75.23,0.0345222086516309
75.24,0.0343119564597488
75.25,0.0341058849553917
75.26,0.0339039256654805
75.27,0.0337060113193849
75.28,0.0335120758281432
75.29,0.0333220542638319
75.3,0.0331358828395532
75.31,0.0329534988895479
75.32,0.0327748408498049
75.33,0.0325998482389498
75.34,0.0324284616394704
75.35,0.0322606226793396
75.36,0.0320962740138003
75.37,0.0319353593077535
75.38,0.0317778232181467
75.39,0.031623611376901
75.4,0.0314726703741157
75.41,0.0313249477414465
75.42,0.0311803919359103
75.43,0.0310389523240098
75.44,0.0309005791659898
75.45,0.0307652236005219
75.46,0.0306328376296336
75.47,0.0305033741038639
75.48,0.0303767867077999
75.49,0.0302530299457205
75.5,0.0301320591276707
75.51,0.0300138303556285
75.52,0.0298983005101154
75.53,0.029785427236916
75.54,0.0296751689340199
75.55,0.0295674847389593
75.56,0.0294623345162031
75.57,0.0293596788449523
75.58,0.0292594790070376
75.59,0.0291616969750439
75.6,0.0290662954008787
75.61,0.0289732376040857
75.62,0.0288824875609449
75.63,0.028794009893331
75.64,0.0287077698580172
75.65,0.0286237333361179
75.66,0.0285418668226785
75.67,0.0284621374165352
75.68,0.0283845128103293
75.69,0.0283089612807514
75.7,0.0282354516789109
75.71,0.0281639534208774
75.72,0.0280944364785161
75.73,0.0280268713703464
75.74,0.0279612291527134
75.75,0.0278974814109778
75.76,0.0278356002510832
75.77,0.027775558290972
75.78,0.0277173286525544
75.79,0.0276608849534306
75.8,0.0276062012991561
75.81,0.0275532522753269
75.82,0.0275020129399687
75.83,0.0274524588161574
75.84,0.0274045658845556
75.85,0.0273583105763388
75.86,0.027313669766035
75.87,0.0272706207646124
75.88,0.0272291413128646
75.89,0.0271892095744818
75.9,0.0271508041297146
75.91,0.0271139039689826
75.92,0.0270784884864592
75.93,0.0270445374740573
75.94,0.0270120311153277
75.95,0.0269809499795624
75.96,0.02695127501603
75.97,0.0269229875481949
75.98,0.0268960692682848
75.99,0.0268705022316775
76,0.026846268851686
76.01,0.026823351894226
76.02,0.0268017344727104
76.03,0.026781400042953
76.04,0.0267623323983122
76.05,0.0267445156647869
76.06,0.0267279342963228
76.07,0.0267125730701184
76.08,0.02669841708208
76.09,0.0266854517423873
76.1,0.0266736627711381
76.11,0.0266630361939784
76.12,0.0266535583380717
76.13,0.0266452158278168
76.14,0.0266379955809473
76.15,0.0266318848045413
76.16,0.0266268709912626
76.17,0.0266229419154252
76.18,0.026620085629431
76.19,0.0266182904601587
76.2,0.0266175450053892
76.21,0.0266178381303138
76.22,0.0266191589642377
76.23,0.0266214968972081
76.24,0.0266248415768454
76.25,0.0266291829050832
76.26,0.0266345110351925
76.27,0.0266408163686732
76.28,0.0266480895523471
76.29,0.0266563214754478
76.3,0.0266655032668425
76.31,0.0266756262922557
76.32,0.0266866821515589
76.33,0.0266986626762534
76.34,0.0267115599267723
76.35,0.0267253661901178
76.36,0.0267400739773498
76.37,0.0267556760212968
76.38,0.0267721652740954
76.39,0.0267895349051308
76.4,0.026807778298728
76.41,0.026826889052051
76.42,0.0268468609731648
76.43,0.0268676880786886
76.44,0.0268893645922117
76.45,0.0269118849422321
76.46,0.0269352437601956
76.47,0.0269594358789493
76.48,0.0269844563308531
76.49,0.0270103003461255
76.5,0.0270369633512966
76.51,0.0270644409674915
76.52,0.0270927290090238
76.53,0.027121823481941
76.54,0.027151720582608
76.55,0.0271824166962318
76.56,0.0272139083957321
76.57,0.027246192440338
76.58,0.0272792657744855
76.59,0.0273131255266336
76.6,0.0273477690080919
76.61,0.0273831937121853
76.62,0.0274193973129733
76.63,0.0274563776644752
76.64,0.02749413279976
76.65,0.0275326609300761
76.66,0.0275719604439932
76.67,0.0276120299068315
76.68,0.0276528680596931
76.69,0.0276944738191299
76.7,0.0277368462762645
76.71,0.0277799846964608
76.72,0.0278238885187195
76.73,0.0278685573552179
76.74,0.0279139909910021
76.75,0.0279601893834891
76.76,0.0280071526624429
76.77,0.0280548811295083
76.78,0.0281033752579467
76.79,0.0281526356928636
76.8,0.0282026632507447
76.81,0.0282534589196008
76.82,0.0283050238590193
76.83,0.0283573594000608
76.84,0.0284104670456471
76.85,0.0284643484703975
76.86,0.0285190055213024
76.87,0.0285744402175746
76.88,0.0286306547512057
76.89,0.0286876514874133
76.9,0.0287454329649954
76.91,0.0288040018968689
76.92,0.028863361170643
76.93,0.0289235138492113
76.94,0.0289844631715154
76.95,0.0290462125531956
76.96,0.0291087655875469
76.97,0.0291721260461757
76.98,0.0292362978801103
76.99,0.0293012852207036
77,0.0293670923806814
77.01,0.0294337238553006
77.02,0.0295011843236328
77.03,0.0295694786495075
77.04,0.02963861188324
77.05,0.0297085892627181
77.06,0.0297794162149196
77.07,0.0298510983576288
77.08,0.0299236415007761
77.09,0.0299970516483284
77.1,0.0300713349999566
77.11,0.0301464979527851
77.12,0.0302225471034822
77.13,0.0302994892501214
77.14,0.0303773313943362
77.15,0.030456080743304
77.16,0.0305357447123055
77.17,0.0306163309266588
77.18,0.0306978472244702
77.19,0.0307803016589954
77.2,0.0308637025012153
77.21,0.0309480582425428
77.22,0.0310333775977067
77.23,0.0311196695074701
77.24,0.0312069431418173
77.25,0.0312952079029285
77.26,0.0313844734283841
77.27,0.0314747495945152
77.28,0.0315660465197916
77.29,0.0316583745683906
77.3,0.031751744353819
77.31,0.0318461667426542
77.32,0.031941652858604
77.33,0.0320382140862584
77.34,0.0321358620754305
77.35,0.0322346087455027
77.36,0.032334466289604
77.37,0.0324354471793649
77.38,0.0325375641694997
77.39,0.0326408303028471
77.4,0.0327452589150615
77.41,0.0328508636400917
77.42,0.0329576584153175
77.43,0.0330656574869848
77.44,0.0331748754160971
77.45,0.0332853270838896
77.46,0.0333970276981649
77.47,0.0335099927992767
77.48,0.0336242382665264
77.49,0.0337397803248732
77.5,0.0338566355514515
77.51,0.0339748208827799
77.52,0.0340943536218991
77.53,0.0342152514456272
77.54,0.0343375324123546
77.55,0.0344612149698904
77.56,0.0345863179634349
77.57,0.0347128606441109
77.58,0.0348408626773996
77.59,0.0349703441521139
77.6,0.0351013255894342
77.61,0.0352338279524391
77.62,0.0353678726557086
77.63,0.0355034815753088
77.64,0.0356406770592242
77.65,0.0357794819377514
77.66,0.0359199195346486
77.67,0.0360620136781715
77.68,0.0362057887130802
77.69,0.0363512695121596
77.7,0.0364984814888665
77.71,0.0366474506099294
77.72,0.0367982034085939
77.73,0.036950766998031
77.74,0.0371051690852765
77.75,0.0372614379857613
77.76,0.0374196026379755
77.77,0.0375796926189674
77.78,0.0377417381599284
77.79,0.0379057701625947
77.8,0.0380718202160402
77.81,0.0382399206138863
77.82,0.0384101043724129
77.83,0.0385824052488111
77.84,0.0387568577602458
77.85,0.0389334972036733
77.86,0.0391123596759164
77.87,0.0392934820947771
77.88,0.0394769022205832
77.89,0.0396626586785427
77.9,0.0398507909818232
77.91,0.0400413395552796
77.92,0.040234345760234
77.93,0.0404298519197245
77.94,0.0406279013448561
77.95,0.0408285383618555
77.96,0.0410318083403626
77.97,0.0412377577219841
77.98,0.0414464340507247
77.99,0.0416578860036529
78,0.0418721634230533
78.01,0.0420893173495557
78.02,0.0423094000563959
78.03,0.0425324650848878
78.04,0.0427585672810289
78.05,0.0429877628334895
78.06,0.0432201093129435
78.07,0.0434556657125553
78.08,0.0436944924903531
78.09,0.0439366516124929
78.1,0.0441822065984853
78.11,0.0444312225680741
78.12,0.0446837662894939
78.13,0.0449399062295827
78.14,0.0451997126059561
78.15,0.0454632574406973
78.16,0.0457306146162555
78.17,0.0460018599333387
78.18,0.0462770711709787
78.19,0.0465563281486391
78.2,0.046839712790997
78.21,0.0471273091947816
78.22,0.0474192036984437
78.23,0.047715484954125
78.24,0.0480162440027542
78.25,0.0483215743516474
78.26,0.0486315720554729
78.27,0.0489463357998526
78.28,0.0492659669888663
78.29,0.0495905698351679
78.3,0.0499202514545791
78.31,0.0502551219634904
78.32,0.0505952945808386
78.33,0.0509408857336811
78.34,0.0512920151673483
78.35,0.051648806059898
78.36,0.0520113851410705
78.37,0.0523798828163525
78.38,0.0527544332960799
78.39,0.0531351747296179
78.4,0.0535222493454699
78.41,0.0539158035969053
78.42,0.0543159883140182
78.43,0.0547229588619543
78.44,0.0551368753058519
78.45,0.0555579025830347
78.46,0.0559862106824341
78.47,0.0564219748317882
78.48,0.0568653756930095
78.49,0.0573165995659599
78.5,0.057775838601369
78.51,0.0582432910232039
78.52,0.0587191613604758
78.53,0.0592036606901458
78.54,0.0596970068902174
78.55,0.0601994249048986
78.56,0.060711147021502
78.57,0.0612324131601213
78.58,0.0617634711766496
78.59,0.0623045771799181
78.6,0.0628559958636733
78.61,0.0634180008540197
78.62,0.0639908750733745
78.63,0.0645749111216882
78.64,0.0651704116760069
78.65,0.0657776899092408
78.66,0.066397069929228
78.67,0.0670288872390661
78.68,0.067673489220395
78.69,0.0683312356403252
78.7,0.0690024991833933
78.71,0.0696876660106314
78.72,0.0703871363465467
78.73,0.0711013250955325
78.74,0.0718306624903902
78.75,0.0725755947736838
78.76,0.0733365849143917
78.77,0.0741141133621618
78.78,0.0749086788405773
78.79,0.0757207991827739
78.8,0.0765510122108857
78.81,0.0773998766630245
78.82,0.0782679731695936
78.83,0.0791559052829564
78.84,0.0800643005627802
78.85,0.0809938117211263
78.86,0.0819451178309185
78.87,0.0829189256013172
78.88,0.0839159707245857
78.89,0.0849370192989644
78.9,0.0859828693320851
78.91,0.0870543523301152
78.92,0.0881523349786048
78.93,0.0892777209200414
78.94,0.0904314526353576
78.95,0.0916145134355666
78.96,0.0928279295706949
78.97,0.0940727724642073
78.98,0.0953501610809238
78.99,0.0966612644371329
79,0.0980073042629579
79.01,0.0993895578267565
79.02,0.10080936093246
79.03,0.102268111102323
79.04,0.103767270956437
79.05,0.105308371803957
79.06,0.106893017459432
79.07,0.108522888300322
79.08,0.110199745582395
79.09,0.111925436030793
79.1,0.113701896725906
79.11,0.115531160305051
79.12,0.117415360501515
79.13,0.119356738045157
79.14,0.121357646949539
79.15,0.123420561213057
79.16,0.125548081963085
79.17,0.127742945074158
79.18,0.13000802929371
79.19,0.132346364910479
79.2,0.134761143003986
79.21,0.137255725315041
79.22,0.139833654780394
79.23,0.142498666776902
79.24,0.145254701123688
79.25,0.148105914893223
79.26,0.151056696084636
79.27,0.154111678216213
79.28,0.157275755895351
79.29,0.160554101427187
79.3,0.163952182525606
79.31,0.16747578119026
79.32,0.171131013816262
79.33,0.174924352601439
79.34,0.178862648316199
79.35,0.182953154498227
79.36,0.187203553130148
79.37,0.191621981851786
79.38,0.196217062749419
79.39,0.20099793275096
79.4,0.205974275639652
79.41,0.211156355674635
79.42,0.216555052777424
79.43,0.22218189920508
79.44,0.228049117581545
79.45,0.23416966009694
79.46,0.240557248608236
79.47,0.247226415277074
79.48,0.254192543262403
79.49,0.261471906837353
79.5,0.269081710119977
79.51,0.277040123384555
79.52,0.285366315651836
79.53,0.294080481927515
79.54,0.303203863062702
79.55,0.312758755733015
79.56,0.322768509459707
79.57,0.333257506916157
79.58,0.344251122951994
79.59,0.35577565681676
79.6,0.367858230949835
79.61,0.380526648415236
79.62,0.393809199582363
79.63,0.407734406987194
79.64,0.422330695455
79.65,0.437625972559615
79.66,0.453647102380791
79.67,0.470419253398034
79.68,0.487965099372361
79.69,0.506303850430716
79.7,0.525450090597342
79.71,0.545412398141639
79.72,0.566191726901547
79.73,0.58777953093326
79.74,0.610155622340206
79.75,0.633285764007013
79.76,0.657119016390869
79.77,0.681584881672514
79.78,0.70659032044048
79.79,0.732016756172598
79.8,0.757717230703787
79.81,0.78351392781422
79.82,0.809196338185472
79.83,0.834520390832661
79.84,0.859208914374229
79.85,0.882953804034169
79.86,0.905420243198191
79.87,0.926253248093985
79.88,0.945086660767249
79.89,0.961554506871952
79.9,0.97530437095518
79.91,0.986012148200745
79.92,0.993397248553023
79.93,0.997237108077068
79.94,0.997379755945626
79.95,0.993753234603193
79.96,0.986370891733808
79.97,0.975331938430512
79.98,0.960817147188853
79.99,0.943080070089024
80,0.922434608290375
80.01,0.89924008745404
80.02,0.873885146978672
80.03,0.846771726922777
80.04,0.818300261520454
80.05,0.788856911364591
80.06,0.758803345229501
80.07,0.728469269947007
80.08,0.698147641746841
80.09,0.668092296668643
80.1,0.638517616439748
80.11,0.609599792773125
80.12,0.581479253409808
80.13,0.554263850922924
80.14,0.528032474656237
80.15,0.502838814329716
80.16,0.4787150714768
80.17,0.455675476065178
80.18,0.433719517320015
80.19,0.412834838946283
80.2,0.392999780030744
80.21,0.374185565084911
80.22,0.356358161486617
80.23,0.339479831569584
80.24,0.323510411240864
80.25,0.308408348514883
80.26,0.294131534746139
80.27,0.28063795939094
80.28,0.267886216413846
80.29,0.25583588738442
80.3,0.244447823168316
80.31,0.233684343081247
80.32,0.223509367558382
80.33,0.213888497848322
80.34,0.204789053992394
80.35,0.196180080395969
80.36,0.188032326622095
80.37,0.180318209614884
80.38,0.173011762365174
80.39,0.166088573033957
80.4,0.1595257177237
80.41,0.153301689409339
80.42,0.147396324986117
80.43,0.141790731940314
80.44,0.136467215784212
80.45,0.131409209104593
80.46,0.126601202839621
80.47,0.122028680213156
80.48,0.11767805361047
80.49,0.113536604563766
80.5,0.109592426928694
80.51,0.105834373264876
80.52,0.102252004383145
80.53,0.0988355419841556
80.54,0.0955758242867623
80.55,0.0924642645254847
80.56,0.0894928121841764
80.57,0.086653916826724
80.58,0.0839404943815346
80.59,0.0813458957372283
80.6,0.0788638775085728
80.61,0.0764885748352788
80.62,0.0742144760815527
80.63,0.0720363993096956
80.64,0.0699494704065933
80.65,0.0679491027495926
80.66,0.0660309783035427
80.67,0.0641910300476428
80.68,0.0624254256378641
80.69,0.0607305522151081
80.7,0.0591030022774257
80.71,0.0575395605384802
80.72,0.0560371917007343
80.73,0.0545930290767382
80.74,0.0532043639967122
80.75,0.0518686359450017
80.76,0.0505834233721659
80.77,0.0493464351339611
80.78,0.0481555025108733
80.79,0.0470085717668787
80.8,0.0459036972078207
80.81,0.0448390347036317
80.82,0.0438128356407806
80.83,0.0428234412746543
80.84,0.0418692774522423
80.85,0.0409488496802564
80.86,0.0400607385125824
80.87,0.0392035952360733
80.88,0.0383761378323786
80.89,0.0375771471975224
80.9,0.0368054636009847
80.91,0.0360599833672851
80.92,0.0353396557654453
80.93,0.0346434800915779
80.94,0.0339705029318663
80.95,0.0333198155930965
80.96,0.0326905516902064
80.97,0.0320818848797702
80.98,0.0314930267297392
80.99,0.0309232247170893
81,0.0303717603435762
81.01,0.0298379473635016
81.02,0.0293211301148047
81.03,0.0288206819477198
81.04,0.0283360037441472
81.05,0.0278665225224479
81.06,0.0274116901214758
81.07,0.0269709819597158
81.08,0.0265438958643146
81.09,0.0261299509654873
81.1,0.0257286866526298
81.11,0.0253396615881748
81.12,0.0249624527757001
81.13,0.0245966546785975
81.14,0.0242418783868419
81.15,0.0238977508287254
81.16,0.0235639140244269
81.17,0.0232400243797346
81.18,0.0229257520169004
81.19,0.0226207801405028
81.2,0.0223248044368172
81.21,0.0220375325040584
81.22,0.0217586833119925
81.23,0.021487986689387
81.24,0.0212251828374682
81.25,0.0209700218680916
81.26,0.0207222633650262
81.27,0.0204816759671772
81.28,0.0202480369726085
81.29,0.0200211319621796
81.3,0.0198007544413875
81.31,0.0195867055000211
81.32,0.0193787934879984
81.33,0.0191768337071474
81.34,0.0189806481176024
81.35,0.0187900650581123
81.36,0.018604918979925
81.37,0.0184250501927677
81.38,0.0182503046230718
81.39,0.018080533583507
81.4,0.0179155935528406
81.41,0.0177553459663164
81.42,0.0175996570155931
81.43,0.0174483974574524
81.44,0.0173014424319502
81.45,0.0171586712878629
81.46,0.0170199674168557
81.47,0.0168852180945551
81.48,0.0167543143288826
81.49,0.0166271507151213
81.5,0.0165036252976281
81.51,0.0163836394371618
81.52,0.0162670976847099
81.53,0.0161539076603473
81.54,0.0160439799377921
81.55,0.0159372279336872
81.56,0.0158335678022414
81.57,0.0157329183339188
81.58,0.0156352008592009
81.59,0.0155403391561163
81.6,0.0154482593621361
81.61,0.0153588898900929
81.62,0.0152721613475947
81.63,0.01518800646025
81.64,0.0151063599986468
81.65,0.0150271587084002
81.66,0.0149503412435552
81.67,0.0148758481034695
81.68,0.014803621572435
81.69,0.0147336056627748
81.7,0.0146657460604562
81.71,0.0145999900740101
81.72,0.0145362865861554
81.73,0.0144745860081835
81.74,0.0144148402374155
81.75,0.0143570026171194
81.76,0.014301027899475
81.77,0.0142468722113782
81.78,0.0141944930227994
81.79,0.0141438491181258
81.8,0.0140949005707529
81.81,0.0140476087200166
81.82,0.014001936151717
81.83,0.0139578466815686
81.84,0.0139153053418225
81.85,0.013874278371607
81.86,0.0138347332106368
81.87,0.0137966384965296
81.88,0.0137599640665496
81.89,0.0137246809630505
81.9,0.0136907614437385
81.91,0.0136581789966811
81.92,0.0136269083603879
81.93,0.0135969255494894
81.94,0.0135682078865051
81.95,0.013540734039982
81.96,0.0135144840698842
81.97,0.0134894394804409
81.98,0.013465583281801
81.99,0.0134429000605718
82,0.0134213760607961
82.01,0.0134009992758584
82.02,0.0133817595528658
82.03,0.0133636487106813
82.04,0.0133466606727346
82.05,0.01333079161701
82.06,0.0133160401439048
82.07,0.0133024074653381
82.08,0.0132898976165489
82.09,0.0132785176933093
82.1,0.0132682781182771
82.11,0.0132591929388381
82.12,0.013251280161466
82.13,0.013244562125699
82.14,0.0132390659240522
82.15,0.0132348238727489
82.16,0.0132318740399326
82.17,0.0132302608389671
82.18,0.0132300356954138
82.19,0.0132312577971387
82.2,0.0132339949389666
82.21,0.0132383244752684
82.22,0.0132443343945411
82.23,0.0132521245338693
82.24,0.0132618079533372
82.25,0.0132735124926285
82.26,0.0132873825381901
82.27,0.0133035810309834
82.28,0.0133222917522211
82.29,0.0133437219296306
82.3,0.0133681052148512
82.31,0.01339570509088
82.32,0.0134268187791801
82.33,0.0134617817293967
82.34,0.013500972789101
82.35,0.0135448201700192
82.36,0.0135938083491238
82.37,0.0136484860713306
82.38,0.0137094756515309
82.39,0.013777483817384
82.4,0.0138533143814258
82.41,0.0139378830944163
82.42,0.0140322351079641
82.43,0.0141375655688856
82.44,0.0142552439874399
82.45,0.0143868431702102
82.46,0.0145341736966639
82.47,0.0146993251569882
82.48,0.0148847156734576
82.49,0.0150931516164754
82.5,0.0153278999303184
82.51,0.015691162982698
82.52,0.0161089612482685
82.53,0.0165959809852183
82.54,0.0171724335532319
82.55,0.0178668843664509
82.56,0.0187209836845204
82.57,0.0197977167738124
82.58,0.0211964509866801
82.59,0.0230815938967283
82.6,0.025738720062435
82.61,0.0296805272643738
82.62,0.0357842858233031
82.63,0.0449439841340983
82.64,0.0546056485517922
82.65,0.0555524871624349
82.66,0.0504897060693906
82.67,0.0501037074643238
82.68,0.0573846401896017
82.69,0.0751322727891877
82.7,0.11297680426389
82.71,0.201710363090603
82.72,0.446362648123607
82.73,0.953417358501595
82.74,0.680412954375289
82.75,0.298550220215323
82.76,0.157135574335289
82.77,0.0988864997845437
82.78,0.0703938127974834
82.79,0.0545890143592834
82.8,0.0450236164259364
82.81,0.0388825875684703
82.82,0.0347965914260563
82.83,0.0320478797540824
82.84,0.0302469801211475
82.85,0.0291919709176046
82.86,0.0288107066711061
82.87,0.0291536164664096
82.88,0.030440913541994
82.89,0.0332163422949557
82.9,0.0387962253339229
82.91,0.0507287290879971
82.92,0.0802501111889254
82.93,0.160535998152548
82.94,0.203582252155363
82.95,0.0932827736755472
82.96,0.0475205717499499
82.97,0.0316588686603666
82.98,0.0249132652135002
82.99,0.0215286240999577
83,0.0196186251529853
83.01,0.0184454695008761
83.02,0.0176785363817004
83.03,0.0171535891909638
83.04,0.0167823760647302
83.05,0.0165146353698037
83.06,0.0163207254665754
83.07,0.0161833313870708
83.08,0.0160938440936462
83.09,0.0160522495863857
83.1,0.0160725555675981
83.11,0.0162052954390052
83.12,0.01664048484725
83.13,0.018403740322757
83.14,0.029424072937333
83.15,0.0231090206636945
83.16,0.0181512073959812
83.17,0.0171569110844356
83.18,0.0169332770042776
83.19,0.0170317743647412
83.2,0.0174652895305858
83.21,0.0186902789394974
83.22,0.0234896961436647
83.23,0.0507203048436244
83.24,0.0292154873253786
83.25,0.0210738437197162
83.26,0.0195087997232404
83.27,0.0192439978780345
83.28,0.0194576227684936
83.29,0.0199610965258361
83.3,0.0207202978849641
83.31,0.0217621966902861
83.32,0.023154992337728
83.33,0.0250105270971824
83.34,0.0274994160580567
83.35,0.0308802263440903
83.36,0.0355504707350023
83.37,0.0421358926984982
83.38,0.0516508381536477
83.39,0.0657957633757942
83.4,0.0875268578368429
83.41,0.122169140132468
83.42,0.179551330381187
83.43,0.27748996733067
83.44,0.443092109338702
83.45,0.68773867265877
83.46,0.91062122524106
83.47,0.921257340115163
83.48,0.759346599409899
83.49,0.586188713462449
83.5,0.458360419763949
83.51,0.371859760713563
83.52,0.3137127913465
83.53,0.274114854008695
83.54,0.246840825885308
83.55,0.228060046940411
83.56,0.215404640801353
83.57,0.207397801087441
83.58,0.203121252586393
83.59,0.202023395821503
83.6,0.203808944775053
83.61,0.208376904332344
83.62,0.21578858013798
83.63,0.226255397857242
83.64,0.240140415057747
83.65,0.257968758708308
83.66,0.280440754158537
83.67,0.308435761279928
83.68,0.342981283860049
83.69,0.385134929086782
83.7,0.43568006091345
83.71,0.494476107681066
83.72,0.559295201024443
83.73,0.624226476175069
83.74,0.678579869250938
83.75,0.708477679821564
83.76,0.702816633057806
83.77,0.66052386262626
83.78,0.591887929100417
83.79,0.512132491975011
83.8,0.433909642828526
83.81,0.364291274463415
83.82,0.30566069564798
83.83,0.2577195665616
83.84,0.219054069881248
83.85,0.188002115907207
83.86,0.163032270196213
83.87,0.142864473886162
83.88,0.126476726748815
83.89,0.113070715587299
83.9,0.102028604764816
83.91,0.0928732998823087
83.92,0.0852357368358092
83.93,0.078829283267824
83.94,0.0734301964952713
83.95,0.0688628792796174
83.96,0.0649888072185082
83.97,0.061698220022122
83.98,0.0589038801848447
83.99,0.0565363782156998
84,0.0545406005403185
84.01,0.052873079835793
84.02,0.051500025158004
84.03,0.0503958874941129
84.04,0.0495423609008533
84.05,0.0489277546331539
84.06,0.0485467012638366
84.07,0.048400192868077
84.08,0.0484959648519284
84.09,0.0488492780937739
84.1,0.0494841884357365
84.11,0.0504354428322177
84.12,0.0517512094082895
84.13,0.0534969409191016
84.14,0.0557607930095809
84.15,0.058661167202958
84.16,0.0623570911311149
84.17,0.0670621652535676
84.18,0.0730623367674271
84.19,0.0807358238519296
84.2,0.0905675866720319
84.21,0.103134899958066
84.22,0.119003137134517
84.23,0.138399094921089
84.24,0.16045745991074
84.25,0.182017969101746
84.26,0.196981946503916
84.27,0.19867363613759
84.28,0.185268853385501
84.29,0.161905996681254
84.3,0.136094128354325
84.31,0.112863233588715
84.32,0.0940217168521104
84.33,0.0795153283541428
84.34,0.0686342339877569
84.35,0.0606019152490299
84.36,0.0547732345133735
