"Freq [GHz]","AbsorbanceTE []"
73.09,0.00852217747104611
73.1,0.00852985484783964
73.11,0.00853758978976071
73.12,0.00854538413003347
73.13,0.00855323970277122
73.14,0.00856115834368443
73.15,0.00856914189052083
73.16,0.00857719218395581
73.17,0.00858531106829985
73.18,0.00859350039238527
73.19,0.00860176201058072
73.2,0.00861009778388921
73.21,0.00861850958115362
73.22,0.0086269992803375
73.23,0.00863556877000693
73.24,0.0086442199508201
73.25,0.00865295473735417
73.26,0.00866177505981158
73.27,0.0086706828661347
73.28,0.00867968012405473
73.29,0.00868876882347358
73.3,0.00869795097895909
73.31,0.00870722863248863
73.32,0.00871660385623363
73.33,0.00872607875581088
73.34,0.0087356554735839
73.35,0.00874533619223039
73.36,0.00875512313867122
73.37,0.0087650185881919
73.38,0.00877502486888782
73.39,0.00878514436650135
73.4,0.00879537952943299
73.41,0.00880573287438002
73.42,0.00881620699217722
73.43,0.00882680455410023
73.44,0.00883752831876639
73.45,0.00884838113931241
73.46,0.00885936597137116
73.47,0.00887048588142203
73.48,0.00888174405586928
73.49,0.00889314381076955
73.5,0.0089046886024079
73.51,0.00891638203844791
73.52,0.00892822789022862
73.53,0.00894023010579093
73.54,0.00895239282406091
73.55,0.00896472039008833
73.56,0.0089772173715611
73.57,0.00898988857665106
73.58,0.00900273907327542
73.59,0.00901577420998467
73.6,0.00902899963869153
73.61,0.00904242133914168
73.62,0.00905604564572449
73.63,0.00906987927641034
73.64,0.00908392936440738
73.65,0.00909820349256096
73.66,0.00911270973092349
73.67,0.00912745667776349
73.68,0.00914245350446319
73.69,0.00915771000460275
73.7,0.00917323664782599
73.71,0.00918904463901238
73.72,0.00920514598321076
73.73,0.00922155355726095
73.74,0.00923828118872272
73.75,0.00925534374302761
73.76,0.00927275721987963
73.77,0.00929053886015418
73.78,0.00930870726425903
73.79,0.00932728252421999
73.8,0.00934628637024848
73.81,0.00936574233469079
73.82,0.00938567593513495
73.83,0.00940611487962384
73.84,0.00942708929700109
73.85,0.00944863199605217
73.86,0.00947077875765601
73.87,0.00949356866511153
73.88,0.00951704447807911
73.89,0.00954125305743148
73.9,0.00956624584890509
73.91,0.00959207943521989
73.92,0.00961881616817839
73.93,0.00964652489421836
73.94,0.00967528179014254
73.95,0.00970517132823101
73.96,0.00973628739498356
73.97,0.00976873459203509
73.98,0.00980262975434021
73.99,0.00983810372864069
74,0.00987530346512566
74.01,0.00991439448725329
74.02,0.00995556382102203
74.03,0.0099990234846894
74.04,0.0100450146663402
74.05,0.0100938127497907
74.06,0.0101457333936353
74.07,0.0102011399253181
74.08,0.0102604523885271
74.09,0.0103241586835148
74.1,0.0103928283772183
74.11,0.010467129945508
74.12,0.0105478524656071
74.13,0.0106359331309149
74.14,0.0107324924575144
74.15,0.010838879758767
74.16,0.0109567324810084
74.17,0.0110880544787101
74.18,0.0112353205100255
74.19,0.0114016175520558
74.2,0.0115908386312499
74.21,0.0118079528393564
74.22,0.0120593879643603
74.23,0.0123535830666847
74.24,0.0127018034872103
74.25,0.0131193716676214
74.26,0.0136275761750473
74.27,0.0142567238614835
74.28,0.0150511926731904
74.29,0.0160781415193586
74.3,0.0174432538927958
74.31,0.0193208512268938
74.32,0.0220155792068725
74.33,0.0260999644042205
74.34,0.0327560903053952
74.35,0.0447533195143081
74.36,0.06984150047253
74.37,0.136177299825194
74.38,0.386088639623983
74.39,0.821469828672687
74.4,0.256393280499662
74.41,0.0957742843754169
74.42,0.0505196405758044
74.43,0.0327709952853631
74.44,0.0242186980957899
74.45,0.0195171693398613
74.46,0.0166892923398321
74.47,0.0148752641570303
74.48,0.0136550350370397
74.49,0.0128046970115
74.5,0.0121965846251265
74.51,0.0117539603359679
74.52,0.0114287600310119
74.53,0.0111899499790117
74.54,0.0110171286428625
74.55,0.0108968930430252
74.56,0.0108207647260307
74.57,0.0107840827804047
74.58,0.0107856047796765
74.59,0.0108277937739597
74.6,0.0109180419422166
74.61,0.011071584257389
74.62,0.0113180817427863
74.63,0.0117174023050088
74.64,0.0124022036468653
74.65,0.01371535934894
74.66,0.0167934088950208
74.67,0.0275464866163397
74.68,0.130943767174646
74.69,0.0662745280453348
74.7,0.0188376940339285
74.71,0.0130353992570403
74.72,0.0114931684418029
74.73,0.0109903468059398
74.74,0.0108787176888629
74.75,0.0109106669233624
74.76,0.010749768855471
74.77,0.0102949306083199
74.78,0.0100428223849161
74.79,0.0100452969847029
74.8,0.0101989750500029
74.81,0.0105467494695307
74.82,0.0117957236918982
74.83,0.0158333481588505
74.84,0.010328255882449
74.85,0.0104754893971778
74.86,0.0107992801416462
74.87,0.0112223700394943
74.88,0.0117908842595482
74.89,0.0125974115495674
74.9,0.0138100310402413
74.91,0.0157364800850595
74.92,0.0188740177359519
74.93,0.0234487754416715
74.94,0.0270329673511376
74.95,0.0254604025857383
74.96,0.0217835210501085
74.97,0.0196984941226137
74.98,0.0191442415519139
74.99,0.0188191981055856
75,0.0175066325357952
75.01,0.0168450115867396
75.02,0.0162302916968108
75.03,0.0156604705689326
75.04,0.0151334572281835
75.05,0.0146471068407127
75.06,0.0141992509957916
75.07,0.0137877236001102
75.08,0.0134103826286797
75.09,0.0130651280402854
75.1,0.0127499162052508
75.11,0.012462771211327
75.12,0.0122017934158474
75.13,0.011965165602542
75.14,0.0117511570827127
75.15,0.0115581260561245
75.16,0.0113845205195086
75.17,0.0112288779811093
75.18,0.0110898242101807
75.19,0.0109660712221413
75.2,0.0108564146725215
75.21,0.0107597308084133
75.22,0.0106749731028787
75.23,0.0106011686774357
75.24,0.010537414599826
75.25,0.0104828741281174
75.26,0.0104367729585835
75.27,0.0103983955230159
75.28,0.0103670813706919
75.29,0.0103422216625468
75.3,0.0103232557968462
75.31,0.0103096681808673
75.32,0.0103009851573919
75.33,0.0102967720915655
75.34,0.0102966306198786
75.35,0.0103001960612078
75.36,0.010307134987259
75.37,0.0103171429484341
75.38,0.0103299423507305
75.39,0.0103452804770567
75.4,0.010362927647379
75.41,0.0103826755105515
75.42,0.0104043354613015
75.43,0.0104277371752826
75.44,0.0104527272557248
75.45,0.010479167984648
75.46,0.0105069361725738
75.47,0.0105359221004986
75.48,0.0105660285479874
75.49,0.0105971699022553
75.5,0.010629271342624
75.51,0.0106622680957843
75.52,0.0106961047567786
75.53,0.0107307346721213
75.54,0.0107661193805738
75.55,0.0108022281081759
75.56,0.0108390373142431
75.57,0.0108765302853862
75.58,0.0109146967745637
75.59,0.0109535326830416
75.6,0.0109930397830337
75.61,0.0110332254789601
75.62,0.0110741026058586
75.63,0.0111156892635118
75.64,0.0111580086852944
75.65,0.0112010891405362
75.66,0.0112449638701402
75.67,0.0112896710549723
75.68,0.0113352538166691
75.69,0.0113817602514359
75.7,0.0114292434968872
75.71,0.0114777618327677
75.72,0.0115273788166576
75.73,0.0115781634558633
75.74,0.0116301904170677
75.75,0.0116835402761338
75.76,0.0117382998101822
75.77,0.0117945623349436
75.78,0.011852428090885
75.79,0.0119120046819171
75.8,0.0119734075715565
75.81,0.0120367606412719
75.82,0.0121021968177583
75.83,0.012169858775628
75.84,0.0122398997236747
75.85,0.0123124842838862
75.86,0.0123877894736858
75.87,0.0124660058034362
75.88,0.0125473385030451
75.89,0.0126320088933988
75.9,0.0127202559211812
75.91,0.0128123378778119
75.92,0.0129085343268355
75.93,0.0130091482679507
75.94,0.0131145085698597
75.95,0.0132249727098651
75.96,0.0133409298640076
75.97,0.0134628043985477
75.98,0.0135910598228673
75.99,0.0137262032734747
76,0.0138687906113441
76.01,0.0140194322293454
76.02,0.0141787996841811
76.03,0.0143476332881898
76.04,0.0145267508221931
76.05,0.0147170575616908
76.06,0.0149195578458612
76.07,0.0151353684660941
76.08,0.015365734206512
76.09,0.0156120459396024
76.1,0.0158758617663937
76.11,0.0161589317981755
76.12,0.0164632273119772
76.13,0.016790975180087
76.14,0.0171446986883868
76.15,0.0175272661278205
76.16,0.0179419488899973
76.17,0.0183924912399516
76.18,0.0188831945131428
76.19,0.0194190192262803
76.2,0.0200057095663416
76.21,0.020649946003758
76.22,0.0213595334779894
76.23,0.0221436348798479
76.24,0.023013062623603
76.25,0.0239806452738548
76.26,0.025061691915327
76.27,0.0262745848773869
76.28,0.0276415425017734
76.29,0.0291896092878641
76.3,0.0309519530798242
76.31,0.032969581186937
76.32,0.0352936343669097
76.33,0.0379884870587612
76.34,0.0411359860122524
76.35,0.0448413162374688
76.36,0.0492412226030974
76.37,0.0545156842608798
76.38,0.0609047105792766
76.39,0.0687328122913302
76.4,0.0784450548678033
76.41,0.090660592835527
76.42,0.106252230003246
76.43,0.12646305127898
76.44,0.153069636087412
76.45,0.188581557676374
76.46,0.236383110287972
76.47,0.300448500679591
76.48,0.383544072979337
76.49,0.481725371364338
76.5,0.574488721156172
76.51,0.622773349809283
76.52,0.597926896997726
76.53,0.515556412416288
76.54,0.416055615444636
76.55,0.327038104982701
76.56,0.256825338286923
76.57,0.204052454278218
76.58,0.164843734719066
76.59,0.135559190833312
76.6,0.113412378391323
76.61,0.0964091656848076
76.62,0.0831510731616358
76.63,0.0726577577585191
76.64,0.0642361098685079
76.65,0.0573899418692008
76.66,0.0517590311594381
76.67,0.0470780977570617
76.68,0.0431490325640326
76.69,0.0398219025431952
76.7,0.0369817991143047
76.71,0.0345396132561814
76.72,0.0324254797602967
76.73,0.0305840583349355
76.74,0.0289710947645744
76.75,0.0275508852484886
76.76,0.0262943857328182
76.77,0.0251777872234155
76.78,0.0241814314973015
76.79,0.0232889781048865
76.8,0.0224867587426544
76.81,0.0217632726642247
76.82,0.0211087892088423
76.83,0.0205150323775
76.84,0.01997492876194
76.85,0.0194824047631851
76.86,0.0190322224374948
76.87,0.0186198458203948
76.88,0.0182413314556156
76.89,0.0178932382670168
76.9,0.0175725529768895
76.91,0.0172766280917516
76.92,0.0170031300995032
76.93,0.0167499960072469
76.94,0.0165153967238849
76.95,0.0162977060866286
76.96,0.0160954745612416
76.97,0.0159074068293825
76.98,0.0157323426219009
76.99,0.0155692402729248
77,0.0154171625639986
77.01,0.0152752645006951
77.02,0.0151427827282569
77.03,0.0150190263392914
77.04,0.0149033688695417
77.05,0.0147952413095122
77.06,0.014694125988142
77.07,0.0145995512062944
77.08,0.0145110865174453
77.09,0.0144283385685381
77.1,0.0143509474260315
77.11,0.0142785833241919
77.12,0.0142109437816627
77.13,0.0141477510387608
77.14,0.0140887497771223
77.15,0.0140337050851068
77.16,0.0139824006413
77.17,0.0139346370886573
77.18,0.0138902305775385
77.19,0.0138490114584122
77.2,0.0138108231062983
77.21,0.0137755208630025
77.22,0.0137429710837413
77.23,0.0137130502763304
77.24,0.0136856443236246
77.25,0.0136606477798024
77.26,0.0136379632326681
77.27,0.0136175007253647
77.28,0.0135991772308073
77.29,0.0135829161738461
77.3,0.0135686469959808
77.31,0.0135563047578947
77.32,0.0135458297766553
77.33,0.0135371672930674
77.34,0.0135302671665276
77.35,0.0135250835941562
77.36,0.0135215748512318
77.37,0.0135197030511256
77.38,0.0135194339212271
77.39,0.0135207365934302
77.4,0.0135235834068551
77.41,0.0135279497206134
77.42,0.0135338137342985
77.43,0.0135411563150001
77.44,0.0135499608278052
77.45,0.0135602129687136
77.46,0.0135719005970527
77.47,0.0135850135659216
77.48,0.013599543548191
77.49,0.0136154838554589
77.5,0.013632829247985
77.51,0.0136515757328127
77.52,0.0136717203472517
77.53,0.0136932609250333
77.54,0.0137161958419266
77.55,0.0137405237378301
77.56,0.013766243211641
77.57,0.0137933524857177
77.58,0.0138218490363523
77.59,0.0138517291862088
77.6,0.0138829876555021
77.61,0.0139156170681162
77.62,0.0139496074095204
77.63,0.0139849454331124
77.64,0.0140216140126256
77.65,0.0140595914389073
77.66,0.0140988506602908
77.67,0.0141393584665681
77.68,0.01418107461939
77.69,0.0142239509327157
77.7,0.0142679303100961
77.71,0.0143129457482971
77.72,0.0143589193208487
77.73,0.0144057611578775
77.74,0.014453368443763
77.75,0.014501624459876
77.76,0.0145503977026473
77.77,0.0145995411146791
77.78,0.0146488914705336
77.79,0.0146982689637954
77.8,0.0147474770459398
77.81,0.014796302570079
77.82,0.014844516293535
77.83,0.0148918737903836
77.84,0.014938116821967
77.85,0.0149829752040235
77.86,0.0150261691962842
77.87,0.01506741242662
77.88,0.0151064153379902
77.89,0.0151428891263317
77.9,0.0151765501084254
77.91,0.015207124432759
77.92,0.0152343530179122
77.93,0.0152579965790812
77.94,0.0152778405819163
77.95,0.0152936999496294
77.96,0.0153054233443919
77.97,0.0153128968480664
77.98,0.0153160468842796
77.99,0.0153148422478366
78,0.0153092951448549
78.01,0.0152994611870901
78.02,0.0152854383329106
78.03,0.0152673648126981
78.04,0.0152454161235261
78.05,0.0152198012164565
78.06,0.0151907580318614
78.07,0.0151585485585458
78.08,0.0151234536032967
78.09,0.0150857674563786
78.1,0.0150457926283508
78.11,0.0150038348137674
78.12,0.0149601982134521
78.13,0.0149151813175505
78.14,0.0148690732220265
78.15,0.0148221505208969
78.16,0.0147746747905855
78.17,0.0147268906573144
78.18,0.0146790244208228
78.19,0.0146312831908272
78.2,0.014583854483989
78.21,0.0145369062215063
78.22,0.014490587065503
78.23,0.0144450270323974
78.24,0.0144003383245612
78.25,0.0143566163254405
78.26,0.0143139407093216
78.27,0.0142723766226852
78.28,0.0142319759007663
78.29,0.0141927782884506
78.3,0.0141548126421865
78.31,0.0141180980921017
78.32,0.0140826451516232
78.33,0.014048456763288
78.34,0.0140155292746493
78.35,0.0139838533403466
78.36,0.013953414748979
78.37,0.0139241951751912
78.38,0.0138961728590221
78.39,0.0138693232156734
78.4,0.0138436193788377
78.41,0.0138190326824229
78.42,0.0137955330850651
78.43,0.0137730895416358
78.44,0.0137516703267609
78.45,0.0137312433146256
78.46,0.0137117762194845
78.47,0.0136932368010496
78.48,0.0136755930377817
78.49,0.0136588132731359
78.5,0.0136428663362967
78.51,0.0136277216416939
78.52,0.0136133492693267
78.53,0.0135997200282985
78.54,0.0135868055062822
78.55,0.0135745781062663
78.56,0.0135630110726078
78.57,0.0135520785079651
78.58,0.0135417553822937
78.59,0.0135320175354209
78.6,0.0135228416738219
78.61,0.0135142053629942
78.62,0.0135060870157159
78.63,0.0134984658773557
78.64,0.0134913220086889
78.65,0.0134846362666292
78.66,0.0134783902833772
78.67,0.0134725664444671
78.68,0.0134671478659567
78.69,0.0134621183711908
78.7,0.0134574624668647
78.71,0.0134531653195583
78.72,0.0134492127318777
78.73,0.0134455911189354
78.74,0.0134422874851602
78.75,0.0134392894015004
78.76,0.0134365849830337
78.77,0.0134341628673109
78.78,0.0134320121929821
78.79,0.0134301225794162
78.8,0.0134284841064876
78.81,0.0134270872955332
78.82,0.0134259230905435
78.83,0.0134249828403767
78.84,0.0134242582813322
78.85,0.0134237415205003
78.86,0.0134234250199718
78.87,0.0134233015812742
78.88,0.0134233643308063
78.89,0.0134236067056651
78.9,0.0134240224401964
78.91,0.013424605552998
78.92,0.0134253503345811
78.93,0.0134262513354402
78.94,0.0134273033548848
78.95,0.013428501430064
78.96,0.0134298408257821
78.97,0.0134313170243437
78.98,0.0134329257164091
78.99,0.0134346627918207
79,0.0134365243309986
79.01,0.013438506596669
79.02,0.0134406060260842
79.03,0.0134428192235527
79.04,0.013445142953137
79.05,0.0134475741319597
79.06,0.0134501098235409
79.07,0.0134527472316157
79.08,0.013455483694351
79.09,0.0134583166782541
79.1,0.0134612437731805
79.11,0.0134642626868203
79.12,0.0134673712399187
79.13,0.0134705673615592
79.14,0.0134738490844638
79.15,0.0134772145408215
79.16,0.0134806619581919
79.17,0.0134841896554379
79.18,0.0134877960389673
79.19,0.0134914795992425
79.2,0.0134952389071599
79.21,0.0134990726110182
79.22,0.0135029794330448
79.23,0.0135069581666136
79.24,0.0135110076732126
79.25,0.0135151268798339
79.26,0.0135193147761931
79.27,0.0135235704123565
79.28,0.0135278928961629
79.29,0.0135322813909612
79.3,0.0135367351134832
79.31,0.0135412533316379
79.32,0.0135458353624405
79.33,0.0135504805702238
79.34,0.013555188364625
79.35,0.0135599581988581
79.36,0.0135647895680792
79.37,0.0135696820075548
79.38,0.0135746350914087
79.39,0.0135796484307283
79.4,0.0135847216725256
79.41,0.0135898544981006
79.42,0.0135950466217918
79.43,0.0136002977897548
79.44,0.0136056077787383
79.45,0.0136109763948812
79.46,0.0136164034726979
79.47,0.0136218888738966
79.48,0.0136274324865522
79.49,0.0136330342238986
79.5,0.013638694023588
79.51,0.0136444118467995
79.52,0.0136501876772195
79.53,0.0136560215205053
79.54,0.0136619134032112
79.55,0.0136678633723349
79.56,0.0136738714944029
79.57,0.0136799378549164
79.58,0.0136860625576912
79.59,0.0136922457242311
79.6,0.0136984874931522
79.61,0.0137047880196692
79.62,0.0137111474750707
79.63,0.0137175660462059
79.64,0.0137240439349861
79.65,0.0137305813580593
79.66,0.0137371785462687
79.67,0.0137438357443321
79.68,0.0137505532104817
79.69,0.0137573312161375
79.7,0.0137641700455177
79.71,0.013771069995358
79.72,0.0137780313747278
79.73,0.0137850545046941
79.74,0.0137921397181099
79.75,0.0137992873593838
79.76,0.013806497784371
79.77,0.0138137713600704
79.78,0.0138211084645762
79.79,0.0138285094870156
79.8,0.0138359748271699
79.81,0.0138435048957136
79.82,0.0138511001139023
79.83,0.0138587609136199
79.84,0.0138664877373628
79.85,0.0138742810381443
79.86,0.0138821412795663
79.87,0.0138900689357878
79.88,0.0138980644916509
79.89,0.0139061284425782
79.9,0.0139142612948927
79.91,0.0139224635655623
79.92,0.0139307357827215
79.93,0.0139390784855014
79.94,0.0139474922242286
79.95,0.0139559775607365
79.96,0.0139645350684051
79.97,0.01397316533238
79.98,0.0139818689498755
79.99,0.0139906465303431
80,0.0139994986958062
80.01,0.0140084260809752
80.02,0.0140174293338248
80.03,0.0140265091156321
80.04,0.014035666101484
80.05,0.0140449009805933
80.06,0.0140542144566738
80.07,0.0140636072483385
80.08,0.0140730800895387
80.09,0.0140826337299982
80.1,0.0140922689356375
80.11,0.0141019864892511
80.12,0.0141117871906441
80.13,0.0141216718576542
80.14,0.0141316413262179
80.15,0.0141416964513889
80.16,0.0141518381075548
80.17,0.0141620671893771
80.18,0.0141723846123573
80.19,0.014182791313427
80.2,0.0141932882517164
80.21,0.0142038764093916
80.22,0.0142145567922179
80.23,0.0142253304306077
80.24,0.0142361983802702
80.25,0.0142471617230947
80.26,0.0142582215680479
80.27,0.0142693790521459
80.28,0.0142806353414204
80.29,0.0142919916318454
80.3,0.0143034491502513
80.31,0.0143150091557785
80.32,0.0143266729404812
80.33,0.0143384418308271
80.34,0.0143503171887533
80.35,0.0143623004128565
80.36,0.0143743929397115
80.37,0.0143865962451827
80.38,0.0143989118456774
80.39,0.0144113412997221
80.4,0.0144238862092458
80.41,0.0144365482211318
80.42,0.014449329028855
80.43,0.0144622303739473
80.44,0.0144752540477748
80.45,0.0144884018931438
80.46,0.0145016758062981
80.47,0.0145150777383785
80.48,0.0145286096977436
80.49,0.0145422737517119
80.5,0.0145560720285952
80.51,0.0145700067199733
80.52,0.0145840800826361
80.53,0.0145982944411179
80.54,0.0146126521899352
80.55,0.0146271557958486
80.56,0.014641807800683
80.57,0.0146566108237282
80.58,0.0146715675645681
80.59,0.0146866808057318
80.6,0.0147019534158336
80.61,0.0147173883522723
80.62,0.0147329886646698
80.63,0.0147487574978781
80.64,0.0147646980955308
80.65,0.0147808138033724
80.66,0.0147971080729162
80.67,0.0148135844652758
80.68,0.0148302466549992
80.69,0.0148470984341353
80.7,0.0148641437164679
80.71,0.0148813865418024
80.72,0.0148988310806281
80.73,0.0149164816387527
80.74,0.0149343426622446
80.75,0.0149524187425621
80.76,0.0149707146217657
80.77,0.0149892351981668
80.78,0.0150079855320115
80.79,0.0150269708515715
80.8,0.0150461965590822
80.81,0.015065668237646
80.82,0.0150853916577665
80.83,0.0151053727843391
80.84,0.0151256177842238
80.85,0.0151461330336995
80.86,0.015166925126607
80.87,0.0151880008827255
80.88,0.0152093673562812
80.89,0.0152310318451946
80.9,0.0152530019007004
80.91,0.015275285336985
80.92,0.0152978902419382
80.93,0.0153208249875803
80.94,0.0153440982417743
80.95,0.0153677189799543
80.96,0.0153916964975909
80.97,0.0154160404232074
80.98,0.0154407607318832
80.99,0.0154658677598336
81,0.0154913722191101
81.01,0.0155172852134281
81.02,0.0155436182546947
81.03,0.0155703832800947
81.04,0.015597592670533
81.05,0.0156252592693311
81.06,0.015653396402709
81.07,0.0156820179003568
81.08,0.0157111381178895
81.09,0.0157407719600401
81.1,0.0157709349051295
81.11,0.0158016430308808
81.12,0.0158329130416016
81.13,0.0158647622968845
81.14,0.0158972088416059
81.15,0.0159302714379354
81.16,0.0159639695988905
81.17,0.0159983236238185
81.18,0.0160333546357491
81.19,0.0160690846211369
81.2,0.0161055364716609
81.21,0.0161427340283349
81.22,0.0161807021285826
81.23,0.0162194666557153
81.24,0.0162590545915072
81.25,0.0162994940718235
81.26,0.0163408144458232
81.27,0.0163830463384512
81.28,0.016426221716998
81.29,0.0164703739619368
81.3,0.0165155379418231
81.31,0.016561750093226
81.32,0.016609048505693
81.33,0.0166574730122462
81.34,0.0167070652859174
81.35,0.0167578689421257
81.36,0.0168099296486282
81.37,0.0168632952423335
81.38,0.0169180158541699
81.39,0.0169741440428017
81.4,0.0170317349371812
81.41,0.0170908463894576
81.42,0.0171515391385959
81.43,0.0172138769856696
81.44,0.0172779269820754
81.45,0.0173437596310945
81.46,0.0174114491048653
81.47,0.0174810734772853
81.48,0.0175527149745865
81.49,0.0176264602451145
81.5,0.0177024006501176
81.51,0.017780632576938
81.52,0.017861257777532
81.53,0.0179443837335023
81.54,0.0180301240512861
81.55,0.0181185988893721
81.56,0.0182099354211315
81.57,0.0183042683366046
81.58,0.0184017403869596
81.59,0.0185025029756007
81.6,0.018606716801263
81.61,0.0187145525575211
81.62,0.018826191695256
81.63,0.0189418272538041
81.64,0.0190616647688585
81.65,0.0191859232645666
81.66,0.0193148363393768
81.67,0.019448653355595
81.68,0.0195876407444358
81.69,0.0197320834390776
81.7,0.0198822864507915
81.71,0.0200385766043977
81.72,0.0202013044517545
81.73,0.0203708463845592
81.74,0.0205476069701522
81.75,0.020732021538116
81.76,0.0209245590486913
81.77,0.0211257252777617
81.78,0.0213360663608571
81.79,0.0215561727403455
81.8,0.0217866835715473
81.81,0.0220282916479563
81.82,0.0222817489165592
81.83,0.0225478726661433
81.84,0.022827552482245
81.85,0.0231217580799249
81.86,0.023431548142187
81.87,0.0237580803130605
81.88,0.0241026225209582
81.89,0.0244665658364961
81.9,0.0248514391058715
81.91,0.0252589256429762
81.92,0.0256908823160736
81.93,0.0261493614257466
81.94,0.0266366358464929
81.95,0.0271552279942285
81.96,0.027707943293357
81.97,0.0282979089495766
81.98,0.0289286190005177
81.99,0.0296039868162753
82,0.0303284064707742
82.01,0.0311068247108158
82.02,0.0319448256292456
82.03,0.0328487306211721
82.04,0.033825716790836
82.05,0.0348839577153478
82.06,0.0360327913966405
82.07,0.0372829214015288
82.08,0.0386466586618996
82.09,0.0401382132721434
82.1,0.0417740479849469
82.11,0.0435733081022542
82.12,0.0455583462569631
82.13,0.0477553653806123
82.14,0.0501952091911894
82.15,0.0529143370563072
82.16,0.0559560293166286
82.17,0.0593718801833371
82.18,0.0632236479118997
82.19,0.0675855451143881
82.2,0.0725470632594026
82.21,0.078216428956128
82.22,0.0847247738263116
82.23,0.0922310414145036
82.24,0.100927509037673
82.25,0.111045486177175
82.26,0.122860112385633
82.27,0.136691953572618
82.28,0.152900861653761
82.29,0.171863728078797
82.3,0.193921781880885
82.31,0.219275354535441
82.32,0.247798421396097
82.33,0.278754206330887
82.34,0.310443153169945
82.35,0.339936025955534
82.36,0.363211635953046
82.37,0.376040643060458
82.38,0.375535026406677
82.39,0.361520513305592
82.4,0.33667176822356
82.41,0.30527685282213
82.42,0.271597513286094
82.43,0.238814896217582
82.44,0.208789057137125
82.45,0.182312906899555
82.46,0.159495933113537
82.47,0.140085210660569
82.48,0.123676572214369
82.49,0.109833652810437
82.5,0.0981462222604511
82.51,0.087620981456366
82.52,0.078867799444415
82.53,0.0715458391471288
82.54,0.0653837731148175
82.55,0.0601662016131005
82.56,0.0557221048205202
82.57,0.0519154563147133
82.58,0.0486377803816767
82.59,0.0458023345272803
82.6,0.0433396027483751
82.61,0.0411938289160316
82.62,0.0393203738149115
82.63,0.0376837326792974
82.64,0.0362561000893279
82.65,0.0350164184749349
82.66,0.0339499022570842
82.67,0.0330481055974856
82.68,0.0323097255802863
82.69,0.0317425646678111
82.7,0.0313675575736995
82.71,0.0312268554749949
82.72,0.0314006400545245
82.73,0.0320446189428796
82.74,0.0334824242936371
82.75,0.0364663748553529
82.76,0.0430640980307898
82.77,0.0605828350471626
82.78,0.125878772838138
82.79,0.318271032340956
82.8,0.134143026614674
82.81,0.0655773464632199
82.82,0.0482334818434648
82.83,0.0430225064203498
82.84,0.0424750909884983
82.85,0.0449274914306802
82.86,0.0505496695215847
82.87,0.0609152689600827
82.88,0.0800741292178626
82.89,0.11854043663618
82.9,0.207750940937941
82.91,0.452317466931305
82.92,0.914997986935311
82.93,0.608194292556031
82.94,0.2687292349484
82.95,0.144092149732474
82.96,0.092330094061324
82.97,0.0668139196087055
82.98,0.0525544047684786
82.99,0.0438539251134979
83,0.0382155538008936
83.01,0.0344220177463466
83.02,0.0318330878045273
83.03,0.0300941651930379
83.04,0.028997502396758
83.05,0.0283948707062172
83.06,0.0281087664970451
83.07,0.0278320808072422
83.08,0.0271347122490864
83.09,0.0257722311939923
83.1,0.0239902542267119
83.11,0.0222490815150147
83.12,0.0208085628578016
83.13,0.0196989925903075
83.14,0.0188574936486519
83.15,0.0182118498266642
83.16,0.0177054161514213
83.17,0.0172984380243056
83.18,0.0169638877949986
83.19,0.0166833887883039
83.2,0.0164442702251435
83.21,0.0162376200905411
83.22,0.0160570315594417
83.23,0.0158977973323404
83.24,0.0157563870801345
83.25,0.0156301039718613
83.26,0.0155168559727751
83.27,0.0154150024843196
83.28,0.0153232525946507
83.29,0.0152406018046276
83.3,0.0151663028419894
83.31,0.0150998769707251
83.32,0.0150411932010016
83.33,0.0149906986281944
83.34,0.0149500662495724
83.35,0.0149242634466639
83.36,0.014929821564398
83.37,0.015035721594212
83.38,0.015127435941776
83.39,0.0147183933027637
83.4,0.0146382171338447
83.41,0.0146073887668698
83.42,0.0145849007741725
83.43,0.0145653201679748
83.44,0.0145475864488891
83.45,0.0145313925545346
83.46,0.0145165747810828
83.47,0.0145029858916781
83.48,0.014490467147079
83.49,0.0144788434666796
83.5,0.0144679243416953
83.51,0.0144575063436339
83.52,0.0144473764027592
83.53,0.0144373158817978
83.54,0.0144271056286952
83.55,0.0144165321250092
83.56,0.0144053946863455
83.57,0.0143935134614585
83.58,0.0143807377528138
83.59,0.0143669539778497
83.6,0.0143520924528162
83.61,0.0143361321586843
83.62,0.014319102766214
83.63,0.0143010834636624
83.64,0.014282198505748
83.65,0.0142626098238228
83.66,0.0142425074156668
83.67,0.0142220984981697
83.68,0.0142015964984957
83.69,0.0141812108839577
83.7,0.0141611386109298
83.71,0.0141415576756732
83.72,0.0141226229384627
83.73,0.0141044641205352
83.74,0.0140871856785163
83.75,0.0140708681520961
83.76,0.014055570544879
83.77,0.0140413333296028
83.78,0.0140281817262387
83.79,0.0140161289851748
83.8,0.0140051794838136
83.81,0.0139953315195318
83.82,0.0139865797365657
83.83,0.0139789171707008
83.84,0.0139723369228925
83.85,0.0139668334923166
83.86,0.0139624038095625
83.87,0.0139590480128596
83.88,0.0139567700109724
83.89,0.0139555778718312
83.9,0.0139554840730025
83.91,0.0139565056439459
83.92,0.0139586642253627
83.93,0.0139619860671181
83.94,0.0139665019810711
83.95,0.0139722472622033
83.96,0.0139792615889152
