"Freq [GHz]","ReflectanceTE []","ReflectanceTM []"
36.97,0.99205459584594,0.982937912488027
36.98,0.992080001686708,0.982972507297618
36.99,0.992105273351582,0.983007053903362
37,0.992130410778572,0.983041551583373
37.01,0.992155413910572,0.983075999616067
37.02,0.992180282695356,0.983110397280254
37.03,0.992205017085574,0.983144743855234
37.04,0.992229617038692,0.983179038620851
37.05,0.992254082516983,0.983213280857569
37.06,0.992278413487547,0.983247469846613
37.07,0.992302609922216,0.983281604869961
37.08,0.992326671797601,0.98331568521051
37.09,0.992350599095012,0.983349710152095
37.1,0.992374391800471,0.983383678979597
37.11,0.992398049904676,0.983417590979028
37.12,0.992421573402994,0.983451445437622
37.13,0.992444962295403,0.983485241643876
37.14,0.992468216586491,0.983518978887668
37.15,0.992491336285432,0.983552656460332
37.16,0.992514321405957,0.983586273654735
37.17,0.99253717196634,0.98361982976537
37.18,0.992559887989332,0.983653324088398
37.19,0.992582469502193,0.98368675592179
37.2,0.992604916536629,0.983720124565366
37.21,0.992627229128764,0.983753429320872
37.22,0.992649407319155,0.983786669492116
37.23,0.992671451152712,0.983819844384979
37.24,0.992693360678699,0.983852953307538
37.25,0.992715135950695,0.983885995570123
37.26,0.992736777026599,0.983918970485439
37.27,0.99275828396856,0.983951877368594
37.28,0.992779656842962,0.983984715537207
37.29,0.992800895720414,0.984017484311496
37.3,0.992822000675705,0.984050183014336
37.31,0.992842971787785,0.984082810971362
37.32,0.992863809139712,0.984115367511011
37.33,0.992884512818672,0.98414785196466
37.34,0.992905082915882,0.984180263666633
37.35,0.992925519526628,0.984212601954343
37.36,0.992945822750199,0.984244866168338
37.37,0.992965992689856,0.984277055652384
37.38,0.992986029452811,0.984309169753538
37.39,0.993005933150196,0.984341207822234
37.4,0.993025703897028,0.984373169212351
37.41,0.993045341812188,0.984405053281308
37.42,0.993064847018386,0.984436859390119
37.43,0.993084219642115,0.984468586903475
37.44,0.993103459813625,0.984500235189804
37.45,0.993122567666923,0.984531803621398
37.46,0.993141543339708,0.984563291574434
37.47,0.99316038697332,0.984594698429047
37.48,0.993179098712755,0.984626023569441
37.49,0.993197678706629,0.984657266383954
37.5,0.993216127107085,0.984688426265089
37.51,0.993234444069841,0.984719502609638
37.52,0.993252629754102,0.984750494818735
37.53,0.993270684322522,0.984781402297891
37.54,0.99328860794124,0.984812224457148
37.55,0.993306400779748,0.984842960711053
37.56,0.993324063010924,0.984873610478785
37.57,0.993341594810991,0.984904173184229
37.58,0.993358996359446,0.984934648255997
37.59,0.993376267839078,0.984965035127556
37.6,0.993393409435889,0.984995333237245
37.61,0.993410421339068,0.985025542028357
37.62,0.993427303740981,0.985055660949225
37.63,0.993444056837105,0.985085689453258
37.64,0.993460680825994,0.985115626999012
37.65,0.993477175909279,0.985145473050281
37.66,0.993493542291579,0.985175227076118
37.67,0.99350978018052,0.985204888550944
37.68,0.993525889786653,0.985234456954568
37.69,0.993541871323423,0.985263931772259
37.7,0.993557725007179,0.985293312494842
37.71,0.993573451057047,0.985322598618684
37.72,0.99358904969501,0.985351789645855
37.73,0.993604521145757,0.985380885084083
37.74,0.993619865636729,0.985409884446894
37.75,0.993635083398023,0.985438787253605
37.76,0.993650174662395,0.985467593029434
37.77,0.993665139665206,0.985496301305524
37.78,0.993679978644366,0.985524911618998
37.79,0.993694691840329,0.985553423513029
37.8,0.993709279496041,0.985581836536897
37.81,0.993723741856887,0.985610150246013
37.82,0.993738079170666,0.985638364202
37.83,0.99375229168754,0.985666477972717
37.84,0.993766379660018,0.985694491132347
37.85,0.993780343342907,0.985722403261429
37.86,0.993794182993229,0.985750213946864
37.87,0.993807898870255,0.985777922782041
37.88,0.993821491235417,0.985805529366839
37.89,0.993834960352286,0.985833033307682
37.9,0.993848306486506,0.985860434217567
37.91,0.993861529905784,0.985887731716135
37.92,0.993874630879825,0.985914925429701
37.93,0.993887609680324,0.985942014991319
37.94,0.993900466580892,0.985969000040793
37.95,0.993913201857008,0.98599588022472
37.96,0.993925815786038,0.986022655196582
37.97,0.993938308647104,0.986049324616705
37.98,0.993950680721113,0.986075888152362
37.99,0.993962932290682,0.986102345477783
38,0.993975063640124,0.986128696274219
38.01,0.993987075055347,0.986154940229918
38.02,0.993998966823889,0.986181077040242
38.03,0.994010739234822,0.986207106407648
38.04,0.994022392578717,0.986233028041725
38.05,0.994033927147607,0.986258841659244
38.06,0.994045343234951,0.986284546984181
38.07,0.99405664113559,0.986310143747765
38.08,0.994067821145692,0.986335631688482
38.09,0.994078883562699,0.986361010552109
38.1,0.99408982868531,0.986386280091759
38.11,0.994100656813427,0.986411440067902
38.12,0.994111368248116,0.986436490248406
38.13,0.99412196329152,0.9864614304085
38.14,0.994132442246884,0.98648626033089
38.15,0.994142805418465,0.986510979805723
38.16,0.9941530531115,0.986535588630636
38.17,0.99416318563214,0.986560086610743
38.18,0.994173203287461,0.986584473558723
38.19,0.994183106385312,0.986608749294735
38.2,0.994192895234433,0.986632913646591
38.21,0.994202570144233,0.98665696644961
38.22,0.994212131424888,0.986680907546768
38.23,0.994221579387155,0.986704736788588
38.24,0.994230914342487,0.986728454033309
38.25,0.994240136602851,0.986752059146763
38.26,0.994249246480741,0.986775552002458
38.27,0.994258244289166,0.986798932481617
38.28,0.994267130341444,0.986822200473037
38.29,0.994275904951429,0.986845355873371
38.3,0.994284568433188,0.986868398586865
38.31,0.994293121101117,0.98689132852553
38.32,0.994301563269862,0.986914145609116
38.33,0.994309895254215,0.986936849765072
38.34,0.994318117369122,0.986959440928601
38.35,0.994326229929658,0.986981919042686
38.36,0.994334233250883,0.987004284058012
38.37,0.994342127647909,0.987026535933076
38.38,0.994349913435752,0.987048674634087
38.39,0.994357590929331,0.98707070013503
38.4,0.99436516044343,0.987092612417662
38.41,0.994372622292628,0.987114411471504
38.42,0.994379976791264,0.987136097293846
38.43,0.994387224253335,0.9871576698897
38.44,0.994394364992546,0.987179129271892
38.45,0.994401399322147,0.987200475460947
38.46,0.994408327554971,0.987221708485178
38.47,0.994415150003342,0.987242828380627
38.48,0.994421866979044,0.98726383519109
38.49,0.994428478793243,0.987284728968077
38.5,0.994434985756471,0.987305509770842
38.51,0.994441388178517,0.98732617766631
38.52,0.994447686368447,0.987346732729147
38.53,0.99445388063453,0.987367175041721
38.54,0.994459971284149,0.987387504694051
38.55,0.99446595862381,0.987407721783863
38.56,0.994471842958979,0.987427826416462
38.57,0.994477624594225,0.987447818704904
38.58,0.994483303832914,0.987467698769747
38.59,0.994488880977405,0.987487466739264
38.6,0.994494356328821,0.98750712274926
38.61,0.994499730187089,0.987526666943145
38.62,0.994505002850793,0.98754609947182
38.63,0.994510174617275,0.987565420493817
38.64,0.994515245782432,0.987584630175122
38.65,0.994520216640702,0.987603728689198
38.66,0.994525087485036,0.987622716216987
38.67,0.994529858606877,0.987641592946922
38.68,0.994534530295988,0.987660359074789
38.69,0.994539102840521,0.98767901480381
38.7,0.994543576526867,0.987697560344547
38.71,0.99454795163969,0.98771599591494
38.72,0.994552228461788,0.987734321740216
38.73,0.994556407274061,0.987752538052872
38.74,0.994560488355499,0.987770645092696
38.75,0.994564471983037,0.987788643106643
38.76,0.994568358431645,0.987806532348957
38.77,0.994572147974054,0.987824313080919
38.78,0.994575840880913,0.987841985571025
38.79,0.994579437420604,0.987859550094831
38.8,0.994582937859171,0.987877006934904
38.81,0.99458634246041,0.987894356380928
38.82,0.994589651485636,0.987911598729505
38.83,0.994592865193681,0.987928734284168
38.84,0.994595983840924,0.987945763355429
38.85,0.994599007681039,0.987962686260553
38.86,0.994601936965174,0.987979503323758
38.87,0.99460477194166,0.987996214875941
38.88,0.994607512856138,0.988012821254821
38.89,0.994610159951356,0.988029322804763
38.9,0.994612713467181,0.988045719876801
38.91,0.994615173640547,0.988062012828608
38.92,0.994617540705321,0.988078202024378
38.93,0.994619814892347,0.988094287834883
38.94,0.994621996429252,0.988110270637306
38.95,0.994624085540497,0.988126150815296
38.96,0.994626082447232,0.988141928758844
38.97,0.994627987367311,0.988157604864317
38.98,0.994629800515155,0.988173179534328
38.99,0.994631522101692,0.988188653177699
39,0.99463315233434,0.988204026209448
39.01,0.994634691416904,0.98821929905071
39.02,0.994636139549507,0.988234472128675
39.03,0.994637496928524,0.988249545876539
39.04,0.994638763746579,0.988264520733506
39.05,0.99463994019233,0.988279397144598
39.06,0.994641026450548,0.988294175560736
39.07,0.994642022701984,0.988308856438622
39.08,0.994642929123284,0.988323440240669
39.09,0.994643745886929,0.988337927434945
39.1,0.994644473161208,0.988352318495162
39.11,0.994645111110094,0.988366613900569
39.12,0.99464565989317,0.988380814135871
39.13,0.99464611966559,0.988394919691222
39.14,0.994646490577969,0.988408931062107
39.15,0.99464677277636,0.988422848749344
39.16,0.994646966402128,0.988436673258955
39.17,0.994647071591899,0.988450405102135
39.18,0.994647088477473,0.988464044795169
39.19,0.99464701718576,0.988477592859382
39.2,0.994646857838684,0.988491049821044
39.21,0.994646610553143,0.988504416211351
39.22,0.994646275440859,0.98851769256628
39.23,0.994645852608364,0.988530879426578
39.24,0.994645342156943,0.988543977337723
39.25,0.994644744182439,0.988556986849736
39.26,0.994644058775259,0.988569908517194
39.27,0.994643286020302,0.988582742899166
39.28,0.994642425996823,0.988595490559099
39.29,0.994641478778365,0.988608152064738
39.3,0.994640444432684,0.988620727988083
39.31,0.994639323021666,0.9886332189053
39.32,0.994638114601237,0.988645625396647
39.33,0.994636819221268,0.98865794804639
39.34,0.99463543692547,0.988670187442705
39.35,0.994633967751345,0.988682344177642
39.36,0.994632411730078,0.988694418847025
39.37,0.994630768886432,0.988706412050365
39.38,0.994629039238646,0.988718324390758
39.39,0.994627222798391,0.988730156474858
39.4,0.99462531957063,0.988741908912755
39.41,0.994623329553532,0.988753582317888
39.42,0.994621252738384,0.988765177306981
39.43,0.994619089109502,0.98877669449996
39.44,0.994616838644094,0.988788134519828
39.45,0.994614501312198,0.988799497992627
39.46,0.994612077076569,0.988810785547326
39.47,0.994609565892568,0.98882199781573
39.48,0.994606967708044,0.988833135432385
39.49,0.994604282463305,0.988844199034548
39.5,0.994601510090872,0.988855189261968
39.51,0.994598650515528,0.988866106756953
39.52,0.994595703654106,0.988876952164167
39.53,0.994592669415395,0.988887726130564
39.54,0.994589547700077,0.988898429305334
39.55,0.994586338400524,0.988909062339726
39.56,0.994583041400787,0.988919625887054
39.57,0.994579656576371,0.988930120602492
39.58,0.994576183794247,0.988940547143114
39.59,0.994572622912575,0.988950906167628
39.6,0.994568973780757,0.988961198336464
39.61,0.994565236239134,0.988971424311484
39.62,0.994561410119031,0.988981584756065
39.63,0.99455749524249,0.988991680334846
39.64,0.994553491422221,0.989001711713711
39.65,0.994549398461501,0.989011679559719
39.66,0.99454521615391,0.989021584540863
39.67,0.99454094428336,0.989031427326135
39.68,0.99453658262381,0.989041208585265
39.69,0.994532130939277,0.989050928988776
39.7,0.994527588983562,0.989060589207733
39.71,0.99452295650017,0.989070189913703
39.72,0.99451823322221,0.989079731778688
39.73,0.99451341887212,0.989089215474893
39.74,0.994508513161704,0.9890986416748
39.75,0.994503515791768,0.98910801105084
39.76,0.994498426452143,0.989117324275464
39.77,0.99449324482146,0.989126582020957
39.78,0.994487970566981,0.989135784959322
39.79,0.994482603344415,0.989144933762131
39.8,0.994477142797895,0.989154029100556
39.81,0.9944715885596,0.989163071645047
39.82,0.99446594024976,0.989172062065378
39.83,0.994460197476418,0.989181001030469
39.84,0.994454359835264,0.989189889208275
39.85,0.994448426909419,0.989198727265631
39.86,0.99444239826934,0.989207515868205
39.87,0.994436273472574,0.989216255680326
39.88,0.994430052063603,0.989224947364884
39.89,0.994423733573596,0.989233591583155
39.9,0.994417317520337,0.989242188994791
39.91,0.994410803407902,0.989250740257569
39.92,0.994404190726532,0.989259246027339
39.93,0.994397478952422,0.989267706957885
39.94,0.994390667547498,0.989276123700779
39.95,0.994383755959244,0.989284496905292
39.96,0.994376743620423,0.989292827218193
39.97,0.994369629948957,0.989301115283717
39.98,0.994362414347605,0.989309361743334
39.99,0.994355096203831,0.989317567235699
40,0.994347674889467,0.989325732396415
40.01,0.994340149760627,0.989333857858047
40.02,0.994332520157344,0.98934194424985
40.03,0.994324785403378,0.989349992197688
40.04,0.994316944805971,0.98935800232389
40.05,0.994308997655609,0.989365975247123
40.06,0.994300943225706,0.989373911582192
40.07,0.994292780772463,0.989381811940007
40.08,0.994284509534486,0.989389676927334
40.09,0.994276128732575,0.989397507146694
40.1,0.994267637569439,0.989405303196213
40.11,0.994259035229417,0.989413065669479
40.12,0.994250320878173,0.989420795155354
40.13,0.994241493662457,0.989428492237896
40.14,0.994232552709796,0.989436157496181
40.15,0.994223497128102,0.989443791504058
40.16,0.994214326005502,0.98945139483014
40.17,0.994205038409924,0.989458968037541
40.18,0.994195633388854,0.989466511683788
40.19,0.994186109968899,0.989474026320564
40.2,0.994176467155565,0.989481512493645
40.21,0.994166703932924,0.98948897074275
40.22,0.994156819263123,0.989496401601225
40.23,0.994146812086166,0.989503805596017
40.24,0.99413668131956,0.989511183247509
40.25,0.994126425857859,0.989518535069261
40.26,0.994116044572328,0.989525861567876
40.27,0.994105536310578,0.989533163242848
40.28,0.994094899896168,0.989540440586372
40.29,0.994084134128164,0.989547694083126
40.3,0.99407323778082,0.98955492421019
40.31,0.994062209603053,0.989562131436731
40.32,0.994051048318112,0.989569316223937
40.33,0.99403975262309,0.98957647902476
40.34,0.994028321188486,0.989583620283737
40.35,0.994016752657776,0.989590740436823
40.36,0.994005045646942,0.989597839911186
40.37,0.993993198743967,0.989604919124982
40.38,0.99398121050841,0.989611978487207
40.39,0.993969079470864,0.989619018397452
40.4,0.99395680413247,0.989626039245715
40.41,0.993944382964439,0.989633041412233
40.42,0.993931814407429,0.989640025267169
40.43,0.993919096871109,0.989646991170512
40.44,0.99390622873355,0.989653939471793
40.45,0.993893208340689,0.989660870509898
40.46,0.99388003400576,0.989667784612847
40.47,0.993866704008679,0.989674682097552
40.48,0.993853216595436,0.98968156326957
40.49,0.993839569977549,0.989688428422949
40.5,0.993825762331322,0.989695277839878
40.51,0.993811791797354,0.989702111790594
40.52,0.993797656479717,0.989708930532991
40.53,0.99378335444542,0.989715734312492
40.54,0.993768883723638,0.989722523361736
40.55,0.993754242305024,0.989729297900326
40.56,0.993739428141022,0.989736058134616
40.57,0.993724439143067,0.989742804257381
40.58,0.993709273181956,0.989749536447685
40.59,0.993693928086874,0.989756254870397
40.6,0.993678401644827,0.989762959676155
40.61,0.993662691599649,0.989769651000895
40.62,0.993646795651288,0.989776328965686
40.63,0.993630711454914,0.989782993676398
40.64,0.993614436620046,0.989789645223403
40.65,0.99359796870969,0.989796283681308
40.66,0.993581305239395,0.989802909108615
40.67,0.993564443676344,0.989809521547445
40.68,0.993547381438372,0.989816121023185
40.69,0.99353011589306,0.989822707544254
40.7,0.99351264435658,0.989829281101618
40.71,0.99349496409289,0.98983584166869
40.72,0.993477072312455,0.989842389200753
40.73,0.993458966171311,0.989848923634774
40.74,0.9934406427699,0.989855444888981
40.75,0.993422099151951,0.989861952862544
40.76,0.993403332303352,0.989868447435213
40.77,0.993384339150895,0.989874928466909
40.78,0.993365116561074,0.989881395797356
40.79,0.993345661338884,0.989887849245748
